window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000030,test,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,2,0.6735000014305115,0.6082454919815063,0.6082454919815063
test_000031,test,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,3,0.6797999739646912,0.5814696550369263,0.5814696550369263
test_000032,test,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,4,0.6872000098228455,0.5616703629493713,0.5616703629493713
test_000033,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.5359430313110352,0.5359430313110352
test_000034,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,0.6224426031112671,0.6224426031112671
test_000035,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,0.5889198184013367,0.5889198184013367
test_000036,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,0.6516368985176086,0.6516368985176086
test_000037,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,0.6352197527885437,0.6352197527885437
test_000038,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.2859518229961395,0.2859518229961395
test_000039,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.31422561407089233,0.31422561407089233
test_000040,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.3651539981365204,0.3651539981365204
test_000041,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.32291629910469055,0.32291629910469055
test_000042,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,0.9515296220779419,0.9515296220779419
test_000043,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,0.8120932579040527,0.8120932579040527
test_000044,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,16,0.7476999759674072,0.1829175353050232,0.1829175353050232
test_000045,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,17,0.7531999945640564,0.22613050043582916,0.22613050043582916
test_000046,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,18,0.7559999823570251,0.2585751414299011,0.2585751414299011
test_000047,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,19,0.7585999965667725,0.22083333134651184,0.22083333134651184
test_000048,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,20,0.7631000280380249,0.35069140791893005,0.35069140791893005
test_000049,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,21,0.7684000134468079,0.31843745708465576,0.31843745708465576
test_000050,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,22,0.7736999988555908,0.10279330611228943,0.10279330611228943
test_000051,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,23,0.7792999744415283,0.10902230441570282,0.10902230441570282
test_000052,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,24,0.784600019454956,1.5138020515441895,1.5138020515441895
test_000053,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,25,0.7888000011444092,1.1027605533599854,1.1027605533599854
test_000054,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,26,0.7928000092506409,0.0010299854911863804,0.0010299854911863804
test_000055,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,27,0.79339998960495,0.0028553458396345377,0.0028553458396345377
test_000056,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,28,0.7919999957084656,0.39816543459892273,0.39816543459892273
test_000057,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7918999791145325,0.13087446987628937,0.13087446987628937
test_000058,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,30,0.7968999743461609,0.007175593636929989,0.007175593636929989
test_000059,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,31,0.8003000020980835,0.009679937735199928,0.009679937735199928
test_000060,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,32,0.8029000163078308,0.381052702665329,0.381052702665329
test_000061,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,33,0.8052999973297119,0.17025485634803772,0.17025485634803772
test_000062,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,34,0.807200014591217,26.554393768310547,26.554393768310547
test_000063,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,35,0.8080000281333923,22.300209045410156,22.300209045410156
test_000064,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,36,0.8100000023841858,4.876287676499414e-24,4.876287676499414e-24
test_000065,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,37,0.8027999997138977,3.1657918442175417e-18,3.1657918442175417e-18
