window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,61,0.0,0.4002901017665863,0.4002901017665863
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,61,0.0,1.4984257221221924,1.4984257221221924
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,61,0.0,0.0075282445177435875,0.0075282445177435875
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,61,0.0,0.0025008060038089752,0.0025008060038089752
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6402893662452698,0.6402893662452698
val_000029,val,【IISD Experimental】Lake 239,2021-03-15 13:35:00,2,0.46000000834465027,0.4811897277832031,0.4811897277832031
val_000030,val,【IISD Experimental】Lake 239,2023-03-13 08:40:00,2,0.5299999713897705,0.36528587341308594,0.36528587341308594
val_000031,val,【IISD Experimental】Lake 239,2024-02-15 15:20:00,2,0.4099999964237213,0.48042264580726624,0.48042264580726624
val_000032,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,3,0.574999988079071,0.44011572003364563,0.44011572003364563
val_000033,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,3,0.550000011920929,0.47896385192871094,0.47896385192871094
val_000034,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,4,0.550000011920929,0.5609878301620483,0.5609878301620483
val_000035,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7348133325576782,0.7348133325576782
val_000036,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.4928593635559082,0.4928593635559082
val_000037,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.7312685251235962,0.7312685251235962
val_000038,val,【North Temperate Lakes LTER】Allequash Lake,2019-02-28 00:00:00,2,0.46000000834465027,0.38109585642814636,0.38109585642814636
val_000039,val,【North Temperate Lakes LTER】Allequash Lake,2019-03-21 00:00:00,2,0.75,0.5434749126434326,0.5434749126434326
val_000040,val,【North Temperate Lakes LTER】Allequash Lake,2021-02-23 00:00:00,2,0.4399999976158142,0.523339569568634,0.523339569568634
val_000041,val,【North Temperate Lakes LTER】Allequash Lake,2022-02-28 00:00:00,2,0.47999998927116394,0.46635115146636963,0.46635115146636963
val_000042,val,【North Temperate Lakes LTER】Allequash Lake,2022-03-16 00:00:00,3,0.5899999737739563,0.4146020710468292,0.4146020710468292
val_000043,val,【North Temperate Lakes LTER】Allequash Lake,2023-02-15 00:00:00,2,0.46000000834465027,0.4908468723297119,0.4908468723297119
val_000044,val,【North Temperate Lakes LTER】Allequash Lake,2023-03-17 00:00:00,3,0.5099999904632568,0.38031551241874695,0.38031551241874695
val_000045,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-01 00:00:00,2,0.4399999976158142,0.3964279890060425,0.3964279890060425
val_000046,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,0.699999988079071,0.5287535786628723,0.5287535786628723
val_000047,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2020-02-25 00:00:00,2,0.4399999976158142,0.39520126581192017,0.39520126581192017
val_000048,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2021-02-23 00:00:00,2,0.3499999940395355,0.4387611150741577,0.4387611150741577
val_000049,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,0.46000000834465027,0.4698243737220764,0.4698243737220764
val_000050,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,3,0.44999998807907104,0.42478954792022705,0.42478954792022705
val_000051,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,0.3700000047683716,0.4271545708179474,0.4271545708179474
val_000052,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-03-16 00:00:00,3,0.4699999988079071,0.3413269519805908,0.3413269519805908
val_000053,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-02-22 00:00:00,2,0.5400000214576721,0.45373663306236267,0.45373663306236267
val_000054,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-03-25 00:00:00,2,0.6800000071525574,0.47487708926200867,0.47487708926200867
val_000055,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,0.4699999988079071,0.4716169238090515,0.4716169238090515
val_000056,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2021-02-25 00:00:00,2,0.36000001430511475,0.48157191276550293,0.48157191276550293
val_000057,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5459554195404053,0.5459554195404053
val_000058,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,3,0.5299999713897705,0.5297632217407227,0.5297632217407227
val_000059,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,0.14000000059604645,0.4260297119617462,0.4260297119617462
val_000060,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-03-16 00:00:00,3,0.4699999988079071,0.34060898423194885,0.34060898423194885
val_000061,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-02-23 00:00:00,2,0.5699999928474426,0.3797145187854767,0.3797145187854767
val_000062,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,0.6299999952316284,0.5053182244300842,0.5053182244300842
val_000063,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2020-02-21 00:00:00,2,0.49000000953674316,0.4645465612411499,0.4645465612411499
val_000064,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2021-02-22 00:00:00,2,0.47999998927116394,0.47729846835136414,0.47729846835136414
val_000065,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,0.38999998569488525,0.4788230061531067,0.4788230061531067
val_000066,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,3,0.5099999904632568,0.3850075304508209,0.3850075304508209
val_000067,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,0.4000000059604645,0.4271545708179474,0.4271545708179474
val_000068,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-03-15 00:00:00,3,0.4300000071525574,0.3413269519805908,0.3413269519805908
val_000069,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-02-22 00:00:00,2,0.5099999904632568,0.45295846462249756,0.45295846462249756
val_000070,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,0.6200000047683716,0.4666402339935303,0.4666402339935303
val_000071,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2020-02-18 00:00:00,2,0.3400000035762787,0.43304961919784546,0.43304961919784546
val_000072,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2021-02-25 00:00:00,2,0.27000001072883606,0.515141487121582,0.515141487121582
val_000073,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.5295184850692749,0.5295184850692749
val_000074,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,3,0.4099999964237213,0.4891100525856018,0.4891100525856018
val_000075,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-02-17 00:00:00,2,0.4000000059604645,0.4169299602508545,0.4169299602508545
val_000076,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-03-20 00:00:00,3,0.4300000071525574,0.35470953583717346,0.35470953583717346
val_000077,val,【North Temperate Lakes LTER】Sparkling Lake,2019-02-19 00:00:00,2,0.47999998927116394,0.4820784330368042,0.4820784330368042
val_000078,val,【North Temperate Lakes LTER】Sparkling Lake,2019-03-28 00:00:00,2,0.5299999713897705,0.4861724376678467,0.4861724376678467
val_000079,val,【North Temperate Lakes LTER】Sparkling Lake,2020-02-17 00:00:00,2,0.4300000071525574,0.3922789692878723,0.3922789692878723
val_000080,val,【North Temperate Lakes LTER】Sparkling Lake,2021-02-22 00:00:00,2,0.41999998688697815,0.4730583429336548,0.4730583429336548
val_000081,val,【North Temperate Lakes LTER】Sparkling Lake,2022-02-15 00:00:00,2,0.49000000953674316,0.49673211574554443,0.49673211574554443
val_000082,val,【North Temperate Lakes LTER】Sparkling Lake,2022-03-14 00:00:00,3,0.5699999928474426,0.3939831852912903,0.3939831852912903
val_000083,val,【North Temperate Lakes LTER】Sparkling Lake,2023-02-13 00:00:00,2,0.38999998569488525,0.4700614809989929,0.4700614809989929
val_000084,val,【North Temperate Lakes LTER】Sparkling Lake,2023-03-15 00:00:00,3,0.4000000059604645,0.34479454159736633,0.34479454159736633
val_000085,val,【North Temperate Lakes LTER】Trout Lake,2019-02-21 00:00:00,2,0.5400000214576721,0.5032162070274353,0.5032162070274353
val_000086,val,【North Temperate Lakes LTER】Trout Lake,2019-03-28 00:00:00,2,0.699999988079071,0.5624294281005859,0.5624294281005859
val_000087,val,【North Temperate Lakes LTER】Trout Lake,2020-02-24 00:00:00,2,0.46000000834465027,0.48937708139419556,0.48937708139419556
val_000088,val,【North Temperate Lakes LTER】Trout Lake,2021-02-24 00:00:00,2,0.44999998807907104,0.5263091325759888,0.5263091325759888
val_000089,val,【North Temperate Lakes LTER】Trout Lake,2022-03-01 00:00:00,2,0.4300000071525574,0.5415295362472534,0.5415295362472534
val_000090,val,【North Temperate Lakes LTER】Trout Lake,2022-03-17 00:00:00,3,0.6000000238418579,0.4954449534416199,0.4954449534416199
val_000091,val,【North Temperate Lakes LTER】Trout Lake,2023-02-20 00:00:00,2,0.49000000953674316,0.4922686219215393,0.4922686219215393
val_000092,val,【North Temperate Lakes LTER】Trout Lake,2023-03-21 00:00:00,3,0.5699999928474426,0.4007468819618225,0.4007468819618225
