window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000019,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-21 12:00:00,21,,0.9207584857940674,0.9207584857940674,False
seasonal_rollout_000020,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-22 12:00:00,22,,0.009075546637177467,0.009075546637177467,False
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,23,,0.019502151757478714,0.019502151757478714,False
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,24,,8.72360897064209,8.72360897064209,False
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,25,,6.638768196105957,6.638768196105957,False
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,26,,0.08997242152690887,0.08997242152690887,False
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,27,,0.5055506229400635,0.5055506229400635,False
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,28,,1.6912124156951904,1.6912124156951904,False
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,29,,1.4911478757858276,1.4911478757858276,False
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,29,,0.12916342914104462,0.12916342914104462,False
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,29,,6.920738697052002,6.920738697052002,False
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,29,,13.233220100402832,13.233220100402832,False
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,29,,4.517524719238281,4.517524719238281,False
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,29,,2.8391942977905273,2.8391942977905273,False
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,29,,0.04271327704191208,0.04271327704191208,False
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,29,,14.85763931274414,14.85763931274414,False
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,29,,0.3000015318393707,0.3000015318393707,False
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,29,,3.719881057739258,3.719881057739258,False
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,29,,0.0001180786348413676,0.0001180786348413676,False
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,29,,3.174446646880824e-06,3.174446646880824e-06,False
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,29,,10.887445449829102,10.887445449829102,False
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,29,,0.011103580705821514,0.011103580705821514,False
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,29,,0.03938818350434303,0.03938818350434303,False
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,29,,0.02736559696495533,0.02736559696495533,False
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,29,,1.9392622709274292,1.9392622709274292,False
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,29,,0.0030527550261467695,0.0030527550261467695,False
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,29,,0.1009984239935875,0.1009984239935875,False
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,29,,4.023129940032959,4.023129940032959,False
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,29,,0.0006629828130826354,0.0006629828130826354,False
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,29,,0.8163454532623291,0.8163454532623291,False
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,29,,1.799265191948507e-05,1.799265191948507e-05,False
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,29,,0.4463267922401428,0.4463267922401428,False
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,29,,0.014250053092837334,0.014250053092837334,False
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,29,,3.395132175398885e-09,3.395132175398885e-09,False
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,29,,9.478195190429688,9.478195190429688,False
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,29,,47.88039016723633,47.88039016723633,False
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,29,,0.6979044079780579,0.6979044079780579,False
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,29,,1.3202214241027832,1.3202214241027832,False
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,29,,1.5339152812957764,1.5339152812957764,False
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,29,,1.2555266618728638,1.2555266618728638,False
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,29,,4.136101183771501e-12,4.136101183771501e-12,False
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,29,,2.394733940036531e-07,2.394733940036531e-07,False
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,29,,8.710456848144531,8.710456848144531,False
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,29,,2.7297420501708984,2.7297420501708984,False
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,29,,8.764189942667144e-07,8.764189942667144e-07,False
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,29,,0.10438656806945801,0.10438656806945801,False
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,29,,0.00010092645970871672,0.00010092645970871672,False
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,29,,0.015087790787220001,0.015087790787220001,False
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,29,,4.820259094238281,4.820259094238281,False
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,29,,0.22007091343402863,0.22007091343402863,False
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,29,,0.03237845003604889,0.03237845003604889,False
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,29,,2.9548217616352194e-16,2.9548217616352194e-16,False
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,29,,20.156551361083984,20.156551361083984,False
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,29,,0.028671691194176674,0.028671691194176674,False
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,29,,7.2558465003967285,7.2558465003967285,False
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,29,,0.09263158589601517,0.09263158589601517,False
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,29,,0.09178382158279419,0.09178382158279419,False
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,29,,0.012963388115167618,0.012963388115167618,False
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,29,,4.511041641235352,4.511041641235352,False
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,29,,0.6989655494689941,0.6989655494689941,False
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,29,,0.19536592066287994,0.19536592066287994,False
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,29,,0.5917547345161438,0.5917547345161438,False
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,29,,0.00015225874085444957,0.00015225874085444957,False
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,29,,3.7390072345733643,3.7390072345733643,False
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,29,,0.004082726780325174,0.004082726780325174,False
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,29,,1.3870385885238647,1.3870385885238647,False
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,29,,0.26636993885040283,0.26636993885040283,False
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,29,,6.599425450559693e-10,6.599425450559693e-10,False
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,29,,0.36814025044441223,0.36814025044441223,False
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,29,,0.30319270491600037,0.30319270491600037,False
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,29,,0.036977726966142654,0.036977726966142654,False
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,29,,2.2380964756011963,2.2380964756011963,False
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,29,,0.5795592665672302,0.5795592665672302,False
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,29,,6.733831405639648,6.733831405639648,False
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,29,,16.68241310119629,16.68241310119629,False
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,29,,4.093583106994629,4.093583106994629,False
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,29,,0.03437722846865654,0.03437722846865654,False
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,29,,0.006311896722763777,0.006311896722763777,False
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,29,,1.1956866052820203e-11,1.1956866052820203e-11,False
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,29,,0.00685088848695159,0.00685088848695159,False
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,29,,0.006820409558713436,0.006820409558713436,False
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,29,,1.3581464290618896,1.3581464290618896,False
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,29,,0.3059089779853821,0.3059089779853821,False
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,29,,0.03683502972126007,0.03683502972126007,False
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,29,,0.00785878300666809,0.00785878300666809,False
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,29,,0.01163435634225607,0.01163435634225607,False
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,29,,0.01009966991841793,0.01009966991841793,False
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,29,,6.747345082658285e-07,6.747345082658285e-07,False
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,29,,0.17159613966941833,0.17159613966941833,False
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,29,,0.009921252727508545,0.009921252727508545,False
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,29,0.669,0.006623455788940191,0.006623455788940191,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,29,0.6735,0.00011267494119238108,0.00011267494119238108,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,29,0.6798,0.0029415886383503675,0.0029415886383503675,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,29,0.6872,0.0008697090670466423,0.0008697090670466423,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,29,0.6934,0.9978097081184387,0.9978097081184387,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,29,0.6995,8.517166137695312,8.517166137695312,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,29,0.7048,3.934690237045288,3.934690237045288,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,29,0.7103,0.046218011528253555,0.046218011528253555,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,29,0.7147,0.06686524301767349,0.06686524301767349,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,29,0.7203,1.2765835523605347,1.2765835523605347,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,29,0.7253,0.716558039188385,0.716558039188385,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,29,0.7319,0.6201934218406677,0.6201934218406677,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,29,0.7372,1.0080657005310059,1.0080657005310059,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,29,0.7411,2.011565923690796,2.011565923690796,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,29,0.7451,3.240321802877588e-06,3.240321802877588e-06,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,29,0.7477,0.06980325281620026,0.06980325281620026,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,29,0.7532,0.007557084783911705,0.007557084783911705,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,29,0.756,2.2621986865997314,2.2621986865997314,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,29,0.7586,0.015448475256562233,0.015448475256562233,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,29,0.7631,0.0023062487598508596,0.0023062487598508596,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,29,0.7684,2.5182929675793275e-05,2.5182929675793275e-05,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,29,0.7737,0.25997135043144226,0.25997135043144226,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,29,0.7793,0.00047812305274419487,0.00047812305274419487,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,29,0.7846,0.23773999512195587,0.23773999512195587,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,29,0.7888,0.1944533735513687,0.1944533735513687,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,29,0.7928,0.10720626264810562,0.10720626264810562,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,29,0.7934,0.01828216016292572,0.01828216016292572,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,29,0.792,0.000358325574779883,0.000358325574779883,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7919,0.18897517025470734,0.18897517025470734,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,29,0.7969,0.05060608685016632,0.05060608685016632,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,29,0.8003,1.7811541557312012,1.7811541557312012,True
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,29,0.8029,7.519529819371223e-19,7.519529819371223e-19,True
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,29,0.8053,3.88480775326272e-10,3.88480775326272e-10,True
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,29,0.8072,2.9822561486980703e-07,2.9822561486980703e-07,True
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,29,0.808,6.725954055786133,6.725954055786133,True
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,29,0.81,0.08025947213172913,0.08025947213172913,True
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,29,0.8028,0.03699247166514397,0.03699247166514397,True
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,29,,0.004054011777043343,0.004054011777043343,False
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,29,,0.6380447149276733,0.6380447149276733,False
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,29,,2.3019251823425293,2.3019251823425293,False
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,29,,0.00036097088013775647,0.00036097088013775647,False
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,29,,0.19665808975696564,0.19665808975696564,False
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,29,,0.00427876366302371,0.00427876366302371,False
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,29,,0.0012094887206330895,0.0012094887206330895,False
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,29,,31.38516616821289,31.38516616821289,False
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,29,,1.6655252732533654e-09,1.6655252732533654e-09,False
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,29,,1.1374698516419812e-07,1.1374698516419812e-07,False
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,29,,0.009742388501763344,0.009742388501763344,False
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,29,,1.2697158602303915e-10,1.2697158602303915e-10,False
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,29,,21.25450325012207,21.25450325012207,False
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,29,,0.0006099208258092403,0.0006099208258092403,False
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,29,,0.05012752488255501,0.05012752488255501,False
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,29,,1.2602649479553918e-10,1.2602649479553918e-10,False
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,29,,2.265380859375,2.265380859375,False
