window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation,input_prev_ice_m,input_prev_gap_days,input_prev_available
seasonal_rollout_000014,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-16 12:00:00,8,,0.015668140724301338,0.015668140724301338,False,0.6029509902000427,1.0,True
seasonal_rollout_000015,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-17 12:00:00,8,,0.0040421877056360245,0.0040421877056360245,False,0.015668140724301338,1.0,True
seasonal_rollout_000016,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-18 12:00:00,8,,2.93264102935791,2.93264102935791,False,0.0040421877056360245,1.0,True
seasonal_rollout_000017,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-19 12:00:00,8,,0.08901440352201462,0.08901440352201462,False,2.93264102935791,1.0,True
seasonal_rollout_000018,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-20 12:00:00,8,,0.38848549127578735,0.38848549127578735,False,0.08901440352201462,1.0,True
seasonal_rollout_000019,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-21 12:00:00,8,,1.8063266277313232,1.8063266277313232,False,0.38848549127578735,1.0,True
seasonal_rollout_000020,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-22 12:00:00,8,,0.04578451067209244,0.04578451067209244,False,1.8063266277313232,1.0,True
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,8,,2.6031627655029297,2.6031627655029297,False,0.04578451067209244,1.0,True
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,8,,2.4044127464294434,2.4044127464294434,False,2.6031627655029297,1.0,True
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,8,,0.0012128761736676097,0.0012128761736676097,False,2.4044127464294434,1.0,True
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,8,,3.3533586064199428e-12,3.3533586064199428e-12,False,0.0012128761736676097,1.0,True
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,8,,0.0006560718175023794,0.0006560718175023794,False,3.3533586064199428e-12,1.0,True
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,8,,1.3509082794189453,1.3509082794189453,False,0.0006560718175023794,1.0,True
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,8,,3.0397018235817086e-06,3.0397018235817086e-06,False,1.3509082794189453,1.0,True
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,8,,8.440169040113688e-05,8.440169040113688e-05,False,3.0397018235817086e-06,1.0,True
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,8,,0.016163576394319534,0.016163576394319534,False,8.440169040113688e-05,1.0,True
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,8,,17.063087463378906,17.063087463378906,False,0.016163576394319534,1.0,True
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,8,,7.405577659606934,7.405577659606934,False,17.063087463378906,1.0,True
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,8,,0.07599671185016632,0.07599671185016632,False,7.405577659606934,1.0,True
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,8,,0.010351358912885189,0.010351358912885189,False,0.07599671185016632,1.0,True
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,8,,28.836715698242188,28.836715698242188,False,0.010351358912885189,1.0,True
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,8,,3.5836936262967356e-07,3.5836936262967356e-07,False,28.836715698242188,1.0,True
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,8,,25.992862701416016,25.992862701416016,False,3.5836936262967356e-07,1.0,True
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,8,,67.07552337646484,67.07552337646484,False,25.992862701416016,1.0,True
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,8,,8347.2060546875,8347.2060546875,False,67.07552337646484,1.0,True
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,8,,0.0,0.0,False,8347.2060546875,1.0,True
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,8,,17.868431091308594,17.868431091308594,False,0.0,1.0,True
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,8,,0.0,0.0,False,17.868431091308594,1.0,True
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,8,,10974174.0,10974174.0,False,0.0,1.0,True
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,8,,103087.65625,103087.65625,False,10974174.0,1.0,True
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,8,,2764010.5,2764010.5,False,103087.65625,1.0,True
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,8,,0.0,0.0,False,2764010.5,1.0,True
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,8,,950251246583808.0,950251246583808.0,False,0.0,1.0,True
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,8,,611158656.0,611158656.0,False,950251246583808.0,1.0,True
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,8,,2593113088.0,2593113088.0,False,611158656.0,1.0,True
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,8,,0.0,0.0,False,2593113088.0,1.0,True
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,8,,1.4075374090992269e+29,1.4075374090992269e+29,False,0.0,1.0,True
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,8,,0.0,0.0,False,1.4075374090992269e+29,1.0,True
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,8,,1.8027235598682878e+27,1.8027235598682878e+27,False,0.0,1.0,True
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,8,,0.0,0.0,False,1.8027235598682878e+27,1.0,True
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,8,,0.0,0.0,False,,1.0,True
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,8,,0.2990689277648926,0.2990689277648926,False,,1.0,True
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,8,,1.875616431236267,1.875616431236267,False,0.2990689277648926,1.0,True
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,8,,0.1300714612007141,0.1300714612007141,False,1.875616431236267,1.0,True
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,8,,0.02470949850976467,0.02470949850976467,False,0.1300714612007141,1.0,True
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,8,,0.4425652325153351,0.4425652325153351,False,0.02470949850976467,1.0,True
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,8,,0.8391495943069458,0.8391495943069458,False,0.4425652325153351,1.0,True
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,8,,4.000773906707764,4.000773906707764,False,0.8391495943069458,1.0,True
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,8,,0.19788649678230286,0.19788649678230286,False,4.000773906707764,1.0,True
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,8,,1.5575265884399414,1.5575265884399414,False,0.19788649678230286,1.0,True
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,8,,0.0010773222893476486,0.0010773222893476486,False,1.5575265884399414,1.0,True
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,8,,0.008312334306538105,0.008312334306538105,False,0.0010773222893476486,1.0,True
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,8,,1.3466143608093262,1.3466143608093262,False,0.008312334306538105,1.0,True
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,8,,5.7157134136787136e-08,5.7157134136787136e-08,False,1.3466143608093262,1.0,True
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,8,,2.113369248490926e-07,2.113369248490926e-07,False,5.7157134136787136e-08,1.0,True
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,8,,1.5765328953420976e-07,1.5765328953420976e-07,False,2.113369248490926e-07,1.0,True
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,8,,0.0009459514985792339,0.0009459514985792339,False,1.5765328953420976e-07,1.0,True
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,8,,1.9264116287231445,1.9264116287231445,False,0.0009459514985792339,1.0,True
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,8,,0.15693290531635284,0.15693290531635284,False,1.9264116287231445,1.0,True
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,8,,0.798408567905426,0.798408567905426,False,0.15693290531635284,1.0,True
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,8,,0.06227102503180504,0.06227102503180504,False,0.798408567905426,1.0,True
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,8,,0.0002901307598222047,0.0002901307598222047,False,0.06227102503180504,1.0,True
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,8,,0.6264724135398865,0.6264724135398865,False,0.0002901307598222047,1.0,True
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,8,,0.07136067748069763,0.07136067748069763,False,0.6264724135398865,1.0,True
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,8,,6.321486473083496,6.321486473083496,False,0.07136067748069763,1.0,True
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,8,,4.8614641855238006e-05,4.8614641855238006e-05,False,6.321486473083496,1.0,True
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,8,,0.09426303952932358,0.09426303952932358,False,4.8614641855238006e-05,1.0,True
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,8,,0.8182153701782227,0.8182153701782227,False,0.09426303952932358,1.0,True
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,8,,9.133875847110695e-23,9.133875847110695e-23,False,0.8182153701782227,1.0,True
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,8,,3.3279877698078053e-07,3.3279877698078053e-07,False,9.133875847110695e-23,1.0,True
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,8,,0.3074100613594055,0.3074100613594055,False,3.3279877698078053e-07,1.0,True
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,8,,8.173307418823242,8.173307418823242,False,0.3074100613594055,1.0,True
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,8,,4.065368043112324e-22,4.065368043112324e-22,False,8.173307418823242,1.0,True
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,8,,0.16298477351665497,0.16298477351665497,False,4.065368043112324e-22,1.0,True
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,8,,0.7172427773475647,0.7172427773475647,False,0.16298477351665497,1.0,True
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,8,,5.2051801681518555,5.2051801681518555,False,0.7172427773475647,1.0,True
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,8,,30.322612762451172,30.322612762451172,False,5.2051801681518555,1.0,True
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,8,,1.7362689971923828,1.7362689971923828,False,30.322612762451172,1.0,True
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,8,,6.768064498901367,6.768064498901367,False,1.7362689971923828,1.0,True
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,8,,381.9673767089844,381.9673767089844,False,6.768064498901367,1.0,True
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,8,,1.4845033632410317e-39,1.4845033632410317e-39,False,381.9673767089844,1.0,True
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,8,,1.261938185000843e-34,1.261938185000843e-34,False,1.4845033632410317e-39,1.0,True
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,8,,118.37605285644531,118.37605285644531,False,1.261938185000843e-34,1.0,True
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,8,,49832.15234375,49832.15234375,False,118.37605285644531,1.0,True
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,8,,0.0,0.0,False,49832.15234375,1.0,True
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,8,,1787.9840087890625,1787.9840087890625,False,0.0,1.0,True
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,8,,374030.03125,374030.03125,False,1787.9840087890625,1.0,True
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,8,,9201494016.0,9201494016.0,False,374030.03125,1.0,True
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,8,,0.0,0.0,False,9201494016.0,1.0,True
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,8,0.669,3182551.25,3182551.25,True,0.0,1.0,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,8,0.6735,4052951236608.0,4052951236608.0,True,3182551.25,1.0,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,8,0.6798,2.8369719966155407e+19,2.8369719966155407e+19,True,4052951236608.0,1.0,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,8,0.6872,0.0,0.0,True,2.8369719966155407e+19,1.0,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,8,0.6934,2.2492875670547333e+18,2.2492875670547333e+18,True,0.0,1.0,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,8,0.6995,2.5565555708541607e+28,2.5565555708541607e+28,True,2.2492875670547333e+18,1.0,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,8,0.7048,,,True,2.5565555708541607e+28,1.0,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103,0.0,0.0,True,,1.0,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7147,,,True,0.0,1.0,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.7203,,,True,,1.0,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253,,,True,,1.0,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7319,,,True,,1.0,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372,,,True,,1.0,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.7411,,,True,,1.0,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451,0.45027780532836914,0.45027780532836914,True,,1.0,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7477,0.7178573608398438,0.7178573608398438,True,0.45027780532836914,1.0,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7532,0.3842097222805023,0.3842097222805023,True,0.7178573608398438,1.0,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.756,0.5226014852523804,0.5226014852523804,True,0.3842097222805023,1.0,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7586,0.2664012908935547,0.2664012908935547,True,0.5226014852523804,1.0,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631,0.47056880593299866,0.47056880593299866,True,0.2664012908935547,1.0,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684,0.9683784246444702,0.9683784246444702,True,0.47056880593299866,1.0,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7737,0.03051566705107689,0.03051566705107689,True,0.9683784246444702,1.0,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7793,0.23718127608299255,0.23718127608299255,True,0.03051566705107689,1.0,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.7846,0.06347045302391052,0.06347045302391052,True,0.23718127608299255,1.0,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888,4.275603294372559,4.275603294372559,True,0.06347045302391052,1.0,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928,0.0896780863404274,0.0896780863404274,True,4.275603294372559,1.0,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.7934,0.2889237105846405,0.2889237105846405,True,0.0896780863404274,1.0,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.792,0.23304392397403717,0.23304392397403717,True,0.2889237105846405,1.0,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7919,0.3125719428062439,0.3125719428062439,True,0.23304392397403717,1.0,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7969,0.057901520282030106,0.057901520282030106,True,0.3125719428062439,1.0,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003,0.48745524883270264,0.48745524883270264,True,0.057901520282030106,1.0,True
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029,9.803334533042829e-11,9.803334533042829e-11,True,0.48745524883270264,1.0,True
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8053,0.023725997656583786,0.023725997656583786,True,9.803334533042829e-11,1.0,True
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.8072,0.7276952266693115,0.7276952266693115,True,0.023725997656583786,1.0,True
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.808,2.012181520462036,2.012181520462036,True,0.7276952266693115,1.0,True
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.81,0.652411699295044,0.652411699295044,True,2.012181520462036,1.0,True
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8028,0.19409321248531342,0.19409321248531342,True,0.652411699295044,1.0,True
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,8,,2.9047939777374268,2.9047939777374268,False,0.19409321248531342,1.0,True
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,8,,3.1060638427734375,3.1060638427734375,False,2.9047939777374268,1.0,True
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,8,,0.38531312346458435,0.38531312346458435,False,3.1060638427734375,1.0,True
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,8,,0.05038649961352348,0.05038649961352348,False,0.38531312346458435,1.0,True
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,8,,0.006223481148481369,0.006223481148481369,False,0.05038649961352348,1.0,True
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,8,,0.6743066906929016,0.6743066906929016,False,0.006223481148481369,1.0,True
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,8,,7.3039631843566895,7.3039631843566895,False,0.6743066906929016,1.0,True
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,8,,3.7135842489988136e-07,3.7135842489988136e-07,False,7.3039631843566895,1.0,True
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,8,,1.730530023574829,1.730530023574829,False,3.7135842489988136e-07,1.0,True
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,8,,1.091658646146243e-06,1.091658646146243e-06,False,1.730530023574829,1.0,True
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,8,,23.86474609375,23.86474609375,False,1.091658646146243e-06,1.0,True
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,8,,0.20387917757034302,0.20387917757034302,False,23.86474609375,1.0,True
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,8,,5.8307046053884294e-15,5.8307046053884294e-15,False,0.20387917757034302,1.0,True
