window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,11,,0.21367904543876648,0.21367904543876648,False
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,11,,1.1120127439498901,1.1120127439498901,False
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,11,,0.30102020502090454,0.30102020502090454,False
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,11,,2.55169415473938,2.55169415473938,False
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,11,,1.885010004043579,1.885010004043579,False
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,11,,0.5946573615074158,0.5946573615074158,False
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,11,,1.0198636054992676,1.0198636054992676,False
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,11,,0.9877598285675049,0.9877598285675049,False
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,11,,0.6145873069763184,0.6145873069763184,False
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,11,,0.035059232264757156,0.035059232264757156,False
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,11,,0.01646033488214016,0.01646033488214016,False
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,11,,5.666061878204346,5.666061878204346,False
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,11,,1.2369966506958008,1.2369966506958008,False
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,11,,1.2743594646453857,1.2743594646453857,False
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,11,,2.1422817707061768,2.1422817707061768,False
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,11,,1.032508134841919,1.032508134841919,False
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,11,,2.3928959369659424,2.3928959369659424,False
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,11,,0.17591877281665802,0.17591877281665802,False
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,11,,1.392166018486023,1.392166018486023,False
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,11,,0.2146616280078888,0.2146616280078888,False
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,11,,2.041266918182373,2.041266918182373,False
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,11,,7.217415809631348,7.217415809631348,False
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,11,,4.334077835083008,4.334077835083008,False
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,11,,0.3836471736431122,0.3836471736431122,False
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,11,,7.908940315246582,7.908940315246582,False
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,11,,0.13774457573890686,0.13774457573890686,False
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,11,,1.135164737701416,1.135164737701416,False
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,11,,2.4053542613983154,2.4053542613983154,False
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,11,,0.15829956531524658,0.15829956531524658,False
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,11,,2.5920214653015137,2.5920214653015137,False
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,11,,1.6825346392579377e-05,1.6825346392579377e-05,False
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,11,,4.333027362823486,4.333027362823486,False
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,11,,1.6084669828414917,1.6084669828414917,False
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,11,,0.06030265986919403,0.06030265986919403,False
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,11,,2.110015869140625,2.110015869140625,False
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,11,,0.6797311305999756,0.6797311305999756,False
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,11,,1.7358273267745972,1.7358273267745972,False
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,11,,0.4161764979362488,0.4161764979362488,False
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,11,,0.9229447245597839,0.9229447245597839,False
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,11,,1.286310076713562,1.286310076713562,False
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,11,,1.9056835174560547,1.9056835174560547,False
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,11,,0.006502436939626932,0.006502436939626932,False
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,11,,0.5355733633041382,0.5355733633041382,False
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,11,,2.369429349899292,2.369429349899292,False
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,11,,0.5276296734809875,0.5276296734809875,False
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,11,,0.6645535230636597,0.6645535230636597,False
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,11,,1.373540997505188,1.373540997505188,False
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,11,,1.0153026580810547,1.0153026580810547,False
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,11,,1.5479074716567993,1.5479074716567993,False
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,11,,0.8591537475585938,0.8591537475585938,False
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,11,,2.321611166000366,2.321611166000366,False
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,11,,0.08978085219860077,0.08978085219860077,False
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,11,,0.7544347643852234,0.7544347643852234,False
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,11,,1.7311731576919556,1.7311731576919556,False
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,11,,0.15060116350650787,0.15060116350650787,False
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,11,,2.423003911972046,2.423003911972046,False
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,11,,0.9345550537109375,0.9345550537109375,False
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,11,,1.011911392211914,1.011911392211914,False
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,11,,0.6970691084861755,0.6970691084861755,False
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,11,,0.649048924446106,0.649048924446106,False
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,11,,1.3743281364440918,1.3743281364440918,False
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,11,,1.7230210304260254,1.7230210304260254,False
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,11,,0.34635546803474426,0.34635546803474426,False
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,11,,0.15632109344005585,0.15632109344005585,False
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,11,,0.12813721597194672,0.12813721597194672,False
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,11,,1.7675950527191162,1.7675950527191162,False
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,11,,10.802741050720215,10.802741050720215,False
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,11,,5.126254081726074,5.126254081726074,False
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,11,,0.4975985884666443,0.4975985884666443,False
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,11,,0.3136345446109772,0.3136345446109772,False
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,11,,3.9540605545043945,3.9540605545043945,False
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,11,,0.030427737161517143,0.030427737161517143,False
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,11,,1.9889893531799316,1.9889893531799316,False
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,11,,0.08029606938362122,0.08029606938362122,False
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,11,,0.27009662985801697,0.27009662985801697,False
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,11,,1.4277480840682983,1.4277480840682983,False
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,11,,1.8518778085708618,1.8518778085708618,False
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,11,,1.1441311836242676,1.1441311836242676,False
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,11,,0.2988479733467102,0.2988479733467102,False
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,11,,0.8901691436767578,0.8901691436767578,False
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,11,,2.5077269077301025,2.5077269077301025,False
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,11,,0.5628530979156494,0.5628530979156494,False
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,11,,0.053028713911771774,0.053028713911771774,False
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,11,,1.932015299797058,1.932015299797058,False
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,11,,0.019309941679239273,0.019309941679239273,False
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,11,,0.0011728047393262386,0.0011728047393262386,False
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,11,,0.3602139949798584,0.3602139949798584,False
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,11,,0.010135709308087826,0.010135709308087826,False
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,11,0.669,1.3434784412384033,1.3434784412384033,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,11,0.6735,0.19669827818870544,0.19669827818870544,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,11,0.6798,0.33940383791923523,0.33940383791923523,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,11,0.6872,2.0815019607543945,2.0815019607543945,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,11,0.6934,5.41443395614624,5.41443395614624,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,11,0.6995,0.2108740657567978,0.2108740657567978,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,11,0.7048,0.31200945377349854,0.31200945377349854,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,11,0.7103,1.0161041021347046,1.0161041021347046,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,11,0.7147,1.3092572689056396,1.3092572689056396,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,11,0.7203,3.402796745300293,3.402796745300293,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253,0.18147927522659302,0.18147927522659302,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,11,0.7319,0.12217143177986145,0.12217143177986145,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,11,0.7372,2.2171807289123535,2.2171807289123535,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,11,0.7411,0.4010182023048401,0.4010182023048401,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,11,0.7451,0.7061647772789001,0.7061647772789001,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,11,0.7477,1.02708101272583,1.02708101272583,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,11,0.7532,0.632493257522583,0.632493257522583,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,11,0.756,1.1193311214447021,1.1193311214447021,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,11,0.7586,1.0509244203567505,1.0509244203567505,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,11,0.7631,1.1843748092651367,1.1843748092651367,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,11,0.7684,0.44486236572265625,0.44486236572265625,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,11,0.7737,1.904723048210144,1.904723048210144,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,11,0.7793,1.0783255100250244,1.0783255100250244,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,11,0.7846,0.013500476256012917,0.013500476256012917,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,11,0.7888,5.628561019897461,5.628561019897461,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,11,0.7928,1.0662468671798706,1.0662468671798706,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,11,0.7934,3.3048582077026367,3.3048582077026367,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,11,0.792,2.4325413703918457,2.4325413703918457,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,11,0.7919,2.280594825744629,2.280594825744629,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,11,0.7969,0.45590099692344666,0.45590099692344666,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,11,0.8003,2.468782663345337,2.468782663345337,True
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,11,0.8029,0.018638430163264275,0.018638430163264275,True
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,11,0.8053,0.5897546410560608,0.5897546410560608,True
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,11,0.8072,2.3096723556518555,2.3096723556518555,True
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,11,0.808,1.2951178550720215,1.2951178550720215,True
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,11,0.81,0.4296943247318268,0.4296943247318268,True
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,11,0.8028,2.2658116817474365,2.2658116817474365,True
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,11,,0.04018554091453552,0.04018554091453552,False
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,11,,1.6127904653549194,1.6127904653549194,False
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,11,,1.4286829233169556,1.4286829233169556,False
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,11,,1.133529543876648,1.133529543876648,False
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,11,,1.5390172004699707,1.5390172004699707,False
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,11,,0.38796937465667725,0.38796937465667725,False
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,11,,0.05210733413696289,0.05210733413696289,False
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,11,,3.977511405944824,3.977511405944824,False
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,11,,3.8063454627990723,3.8063454627990723,False
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,11,,4.328225135803223,4.328225135803223,False
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,11,,1.9639191627502441,1.9639191627502441,False
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,11,,0.029577694833278656,0.029577694833278656,False
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,11,,1.064834475517273,1.064834475517273,False
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,11,,2.7522640228271484,2.7522640228271484,False
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,11,,0.18372324109077454,0.18372324109077454,False
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,11,,0.03786616399884224,0.03786616399884224,False
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,11,,1.9946948289871216,1.9946948289871216,False
