window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000045,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7531999945640564,0.012278701178729534,0.012278701178729534
test_000046,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.7559999823570251,0.15915006399154663,0.15915006399154663
test_000047,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7585999965667725,0.11183025687932968,0.11183025687932968
test_000048,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631000280380249,0.14202983677387238,0.14202983677387238
test_000049,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684000134468079,3.8806421756744385,3.8806421756744385
test_000050,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7736999988555908,0.00016081504873000085,0.00016081504873000085
test_000051,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7792999744415283,0.14072450995445251,0.14072450995445251
test_000052,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.784600019454956,0.028332175686955452,0.028332175686955452
test_000053,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888000011444092,0.33227723836898804,0.33227723836898804
test_000054,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928000092506409,0.18109579384326935,0.18109579384326935
test_000055,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.79339998960495,0.0773872584104538,0.0773872584104538
test_000056,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.7919999957084656,0.22286522388458252,0.22286522388458252
test_000057,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7918999791145325,0.1225801482796669,0.1225801482796669
test_000058,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7968999743461609,0.6118888854980469,0.6118888854980469
test_000059,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003000020980835,0.02572181634604931,0.02572181634604931
test_000060,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029000163078308,0.03335484117269516,0.03335484117269516
test_000061,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8052999973297119,2.3880417346954346,2.3880417346954346
test_000062,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.807200014591217,0.0018395846709609032,0.0018395846709609032
test_000063,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.8080000281333923,0.030193718150258064,0.030193718150258064
test_000064,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.8100000023841858,0.3605974316596985,0.3605974316596985
test_000065,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8027999997138977,0.20025724172592163,0.20025724172592163
