window_id,split,lake_name,target_datetime,length,window_days,target_raw,target_transformed
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,46,45,0.0,0.0
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,46,45,0.0,0.0
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,46,45,0.0,0.0
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,46,45,0.0,0.0
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,46,45,0.0,0.0
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,46,45,0.0,0.0
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,46,45,0.0,0.0
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,46,45,0.0,0.0
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,45,0.579999983310699,0.5799999833106995
val_000029,val,【IISD Experimental】Lake 239,2024-02-15 15:20:00,2,45,0.409999996423721,0.4099999964237213
val_000030,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,2,45,0.574999988079071,0.574999988079071
val_000031,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,3,45,0.550000011920929,0.550000011920929
val_000032,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,4,45,0.550000011920929,0.550000011920929
val_000033,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,45,0.360000014305114,0.36000001430511475
val_000034,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,45,0.259999990463256,0.25999999046325684
val_000035,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,45,0.430000007152557,0.4300000071525574
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,45,0.6888,0.6887999773025513
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,45,0.6976,0.6976000070571899
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,45,0.6879,0.6879000067710876
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,45,0.6997,0.6996999979019165
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,45,0.7037,0.7037000060081482
val_000041,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,30,45,0.7077,0.7077000141143799
val_000042,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,31,45,0.7122,0.7121999859809875
val_000043,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-01 00:00:00,2,45,0.439999997615814,0.4399999976158142
val_000044,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,45,0.699999988079071,0.699999988079071
val_000045,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2020-02-25 00:00:00,2,45,0.439999997615814,0.4399999976158142
val_000046,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2021-02-23 00:00:00,2,45,0.349999994039535,0.3499999940395355
val_000047,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,45,0.46000000834465,0.46000000834465027
val_000048,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,3,45,0.449999988079071,0.44999998807907104
val_000049,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,45,0.370000004768371,0.3700000047683716
val_000050,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-03-16 00:00:00,2,45,0.469999998807907,0.4699999988079071
val_000051,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-02-22 00:00:00,2,45,0.540000021457672,0.5400000214576721
val_000052,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-03-25 00:00:00,2,45,0.680000007152557,0.6800000071525574
val_000053,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,45,0.469999998807907,0.4699999988079071
val_000054,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2021-02-25 00:00:00,2,45,0.360000014305114,0.36000001430511475
val_000055,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,45,0.340000003576278,0.3400000035762787
val_000056,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,3,45,0.52999997138977,0.5299999713897705
val_000057,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,45,0.140000000596046,0.14000000059604645
val_000058,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-03-16 00:00:00,2,45,0.469999998807907,0.4699999988079071
val_000059,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-02-23 00:00:00,2,45,0.569999992847442,0.5699999928474426
val_000060,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,45,0.629999995231628,0.6299999952316284
val_000061,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2020-02-21 00:00:00,2,45,0.490000009536743,0.49000000953674316
val_000062,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2021-02-22 00:00:00,2,45,0.479999989271163,0.47999998927116394
val_000063,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,45,0.389999985694885,0.38999998569488525
val_000064,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,3,45,0.509999990463256,0.5099999904632568
val_000065,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,45,0.400000005960464,0.4000000059604645
val_000066,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-03-15 00:00:00,2,45,0.430000007152557,0.4300000071525574
val_000067,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-02-22 00:00:00,2,45,0.509999990463256,0.5099999904632568
val_000068,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,45,0.620000004768371,0.6200000047683716
val_000069,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2020-02-18 00:00:00,2,45,0.340000003576278,0.3400000035762787
val_000070,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2021-02-25 00:00:00,2,45,0.270000010728836,0.27000001072883606
val_000071,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,45,0.400000005960464,0.4000000059604645
val_000072,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,3,45,0.409999996423721,0.4099999964237213
val_000073,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-02-17 00:00:00,2,45,0.400000005960464,0.4000000059604645
val_000074,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-03-20 00:00:00,2,45,0.430000007152557,0.4300000071525574
