window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-28 12:00:00,28,,1.040274116848039e-11,1.040274116848039e-11,False
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-29 12:00:00,29,,1.5015617221836308e-11,1.5015617221836308e-11,False
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-30 12:00:00,29,,3.6889774492010474e-05,3.6889774492010474e-05,False
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-10-31 12:00:00,29,,3.922837257385254,3.922837257385254,False
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-01 12:00:00,29,,2.5349476345581934e-05,2.5349476345581934e-05,False
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-02 12:00:00,29,,0.015141374431550503,0.015141374431550503,False
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-03 12:00:00,29,,3.07859468460083,3.07859468460083,False
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-04 12:00:00,29,,0.5686383843421936,0.5686383843421936,False
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-05 12:00:00,29,,3.6118030548095703,3.6118030548095703,False
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-06 12:00:00,29,,9.030353775949657e-16,9.030353775949657e-16,False
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-07 12:00:00,29,,8.170842170715332,8.170842170715332,False
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-08 12:00:00,29,,0.524469256401062,0.524469256401062,False
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-09 12:00:00,29,,2.094341993331909,2.094341993331909,False
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-10 12:00:00,29,,18.62342071533203,18.62342071533203,False
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-11 12:00:00,29,,0.15235774219036102,0.15235774219036102,False
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-12 12:00:00,29,,0.16218800842761993,0.16218800842761993,False
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-13 12:00:00,29,,0.2034999132156372,0.2034999132156372,False
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-14 12:00:00,29,,0.37594911456108093,0.37594911456108093,False
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-15 12:00:00,29,,1.107487491935899e-06,1.107487491935899e-06,False
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-16 12:00:00,29,,6.3238420486450195,6.3238420486450195,False
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-17 12:00:00,29,,10.958638191223145,10.958638191223145,False
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-18 12:00:00,29,,0.00015640966012142599,0.00015640966012142599,False
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-19 12:00:00,29,,4.284397618903313e-07,4.284397618903313e-07,False
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-20 12:00:00,29,,1.636945128440857,1.636945128440857,False
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-21 12:00:00,29,,0.3332841992378235,0.3332841992378235,False
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-22 12:00:00,29,,0.04614197835326195,0.04614197835326195,False
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-23 12:00:00,29,,10.211540222167969,10.211540222167969,False
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-24 12:00:00,29,,0.00026147786411456764,0.00026147786411456764,False
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-25 12:00:00,29,,0.6524227261543274,0.6524227261543274,False
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-26 12:00:00,29,,0.4164598286151886,0.4164598286151886,False
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-27 12:00:00,29,,0.2913687527179718,0.2913687527179718,False
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-28 12:00:00,29,,0.05514352768659592,0.05514352768659592,False
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-29 12:00:00,29,,20.944759368896484,20.944759368896484,False
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-11-30 12:00:00,29,,3.892016887664795,3.892016887664795,False
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-01 12:00:00,29,,27.392494201660156,27.392494201660156,False
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-02 12:00:00,29,,0.5373833179473877,0.5373833179473877,False
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-03 12:00:00,29,,2.905280590057373,2.905280590057373,False
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-04 12:00:00,29,,0.09755576401948929,0.09755576401948929,False
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-05 12:00:00,29,,1.1622979640960693,1.1622979640960693,False
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-06 12:00:00,29,,0.002376839518547058,0.002376839518547058,False
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-07 12:00:00,29,,0.005731299053877592,0.005731299053877592,False
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-08 12:00:00,29,,0.34931856393814087,0.34931856393814087,False
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-09 12:00:00,29,,1.2267420291900635,1.2267420291900635,False
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-10 12:00:00,29,,0.012648966163396835,0.012648966163396835,False
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-11 12:00:00,29,,0.35370391607284546,0.35370391607284546,False
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-12 12:00:00,29,,0.0036984628532081842,0.0036984628532081842,False
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-13 12:00:00,29,,0.000112185713078361,0.000112185713078361,False
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-14 12:00:00,29,,15.392647743225098,15.392647743225098,False
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-15 12:00:00,29,,3.967912197113037,3.967912197113037,False
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-16 12:00:00,29,,1.4172968864440918,1.4172968864440918,False
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-17 12:00:00,29,,0.0029718810692429543,0.0029718810692429543,False
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-18 12:00:00,29,,0.649734377861023,0.649734377861023,False
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-19 12:00:00,29,,0.04259948804974556,0.04259948804974556,False
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-20 12:00:00,29,,0.1104912981390953,0.1104912981390953,False
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-21 12:00:00,29,,0.3826902508735657,0.3826902508735657,False
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-22 12:00:00,29,,0.0665346011519432,0.0665346011519432,False
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-23 12:00:00,29,,0.4178992509841919,0.4178992509841919,False
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-24 12:00:00,29,,9.447969205211848e-05,9.447969205211848e-05,False
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-25 12:00:00,29,,0.2814508080482483,0.2814508080482483,False
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-26 12:00:00,29,,0.37420427799224854,0.37420427799224854,False
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-27 12:00:00,29,,0.04240697622299194,0.04240697622299194,False
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-28 12:00:00,29,,3.36283802986145,3.36283802986145,False
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-29 12:00:00,29,,0.16018490493297577,0.16018490493297577,False
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-30 12:00:00,29,,1.9125113487243652,1.9125113487243652,False
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2024-12-31 12:00:00,29,,0.36595237255096436,0.36595237255096436,False
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-01 12:00:00,29,,0.20324842631816864,0.20324842631816864,False
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-02 12:00:00,29,,0.0033564530313014984,0.0033564530313014984,False
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-03 12:00:00,29,,0.45018550753593445,0.45018550753593445,False
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-04 12:00:00,29,,0.008449521847069263,0.008449521847069263,False
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-05 12:00:00,29,,0.2890828549861908,0.2890828549861908,False
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-06 12:00:00,29,,0.11669633537530899,0.11669633537530899,False
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-07 12:00:00,29,,0.07324820756912231,0.07324820756912231,False
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-08 12:00:00,29,,0.4600810408592224,0.4600810408592224,False
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-09 12:00:00,29,,0.3673633337020874,0.3673633337020874,False
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-10 12:00:00,29,,0.28768420219421387,0.28768420219421387,False
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-11 12:00:00,29,,0.3450595438480377,0.3450595438480377,False
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-12 12:00:00,29,,0.01788381300866604,0.01788381300866604,False
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-13 12:00:00,29,,0.21866583824157715,0.21866583824157715,False
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-14 12:00:00,29,,0.07217895239591599,0.07217895239591599,False
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-15 12:00:00,29,,0.6514973044395447,0.6514973044395447,False
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-16 12:00:00,29,,0.005268025677651167,0.005268025677651167,False
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-17 12:00:00,29,,0.13888178765773773,0.13888178765773773,False
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-18 12:00:00,29,0.6196,0.24947549402713776,0.24947549402713776,True
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-19 12:00:00,29,0.6171,0.3007555902004242,0.3007555902004242,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-20 12:00:00,29,0.6075,0.20906341075897217,0.20906341075897217,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-21 12:00:00,29,0.6165,0.261246919631958,0.261246919631958,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-22 12:00:00,29,0.6159,3.637284517288208,3.637284517288208,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-23 12:00:00,29,0.6171,0.19848087430000305,0.19848087430000305,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-24 12:00:00,29,0.6172,0.13521124422550201,0.13521124422550201,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-25 12:00:00,29,0.62,0.3106614053249359,0.3106614053249359,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-26 12:00:00,29,0.6116,0.02469821646809578,0.02469821646809578,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-27 12:00:00,29,0.6174,0.07217180728912354,0.07217180728912354,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-28 12:00:00,29,0.6091,0.1260637491941452,0.1260637491941452,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-29 12:00:00,29,0.5888,0.5645228624343872,0.5645228624343872,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-30 12:00:00,29,0.5858,0.11052779853343964,0.11052779853343964,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-31 12:00:00,29,0.5944,0.2858392596244812,0.2858392596244812,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-01 12:00:00,29,0.6018,0.28501206636428833,0.28501206636428833,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-02 12:00:00,29,0.6195,0.16160491108894348,0.16160491108894348,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-03 12:00:00,29,0.6265,0.8068371415138245,0.8068371415138245,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-04 12:00:00,29,0.6328,1.4643663167953491,1.4643663167953491,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-05 12:00:00,29,0.6485,0.054545894265174866,0.054545894265174866,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-06 12:00:00,29,0.6563,0.08351646363735199,0.08351646363735199,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-07 12:00:00,29,0.6629,0.29375162720680237,0.29375162720680237,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-08 12:00:00,29,0.6708,0.6805406808853149,0.6805406808853149,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-09 12:00:00,29,0.6845,0.6274505257606506,0.6274505257606506,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-10 12:00:00,29,0.6817,0.02131589688360691,0.02131589688360691,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,29,0.6888,0.04086492955684662,0.04086492955684662,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,29,0.6976,0.06138499453663826,0.06138499453663826,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,29,0.6879,0.008452032692730427,0.008452032692730427,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,29,0.6997,0.4064576327800751,0.4064576327800751,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037,0.11643796414136887,0.11643796414136887,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,29,0.7077,0.4221581816673279,0.4221581816673279,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,29,0.7122,0.18123391270637512,0.18123391270637512,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-18 12:00:00,29,,0.04110144078731537,0.04110144078731537,False
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-19 12:00:00,29,,0.2488265186548233,0.2488265186548233,False
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-20 12:00:00,29,,1.036690354347229,1.036690354347229,False
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-21 12:00:00,29,,0.32720398902893066,0.32720398902893066,False
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-22 12:00:00,29,,0.05207178369164467,0.05207178369164467,False
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-23 12:00:00,29,,0.04723367840051651,0.04723367840051651,False
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-24 12:00:00,29,,0.03886529430747032,0.03886529430747032,False
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-25 12:00:00,29,,0.35771939158439636,0.35771939158439636,False
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-26 12:00:00,29,,0.0006881344015710056,0.0006881344015710056,False
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-27 12:00:00,29,,1.6869444847106934,1.6869444847106934,False
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-28 12:00:00,29,,0.026835717260837555,0.026835717260837555,False
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-01 12:00:00,29,,0.07071796804666519,0.07071796804666519,False
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-02 12:00:00,29,,0.015109384432435036,0.015109384432435036,False
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-03 12:00:00,29,,0.0794968381524086,0.0794968381524086,False
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-04 12:00:00,29,,0.3216232359409332,0.3216232359409332,False
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-05 12:00:00,29,,0.266696035861969,0.266696035861969,False
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-06 12:00:00,29,,0.28568387031555176,0.28568387031555176,False
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-07 12:00:00,29,,0.14544889330863953,0.14544889330863953,False
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-08 12:00:00,29,,0.1351105123758316,0.1351105123758316,False
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-09 12:00:00,29,,0.29448679089546204,0.29448679089546204,False
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-10 12:00:00,29,,1.106076955795288,1.106076955795288,False
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-11 12:00:00,29,,0.0051529379561543465,0.0051529379561543465,False
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-12 12:00:00,29,,0.0046930937096476555,0.0046930937096476555,False
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-13 12:00:00,29,,0.06527385115623474,0.06527385115623474,False
seasonal_rollout_000163,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-14 12:00:00,29,,0.06299994140863419,0.06299994140863419,False
seasonal_rollout_000164,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-15 12:00:00,29,,0.03279159963130951,0.03279159963130951,False
seasonal_rollout_000165,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-16 12:00:00,29,,17.53142738342285,17.53142738342285,False
seasonal_rollout_000166,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-17 12:00:00,29,,0.715516209602356,0.715516209602356,False
seasonal_rollout_000167,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-18 12:00:00,29,,1.0606396198272705,1.0606396198272705,False
seasonal_rollout_000168,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-19 12:00:00,29,,0.1630915403366089,0.1630915403366089,False
seasonal_rollout_000169,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-20 12:00:00,29,,0.3505963385105133,0.3505963385105133,False
seasonal_rollout_000170,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-21 12:00:00,29,,0.3997935950756073,0.3997935950756073,False
seasonal_rollout_000171,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-22 12:00:00,29,,0.2171267420053482,0.2171267420053482,False
seasonal_rollout_000172,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-23 12:00:00,29,,0.2545119822025299,0.2545119822025299,False
seasonal_rollout_000173,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-24 12:00:00,29,,0.006870169658213854,0.006870169658213854,False
seasonal_rollout_000174,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-25 12:00:00,29,,0.012151835486292839,0.012151835486292839,False
seasonal_rollout_000175,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-26 12:00:00,29,,0.034134384244680405,0.034134384244680405,False
seasonal_rollout_000176,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-27 12:00:00,29,,0.008591213263571262,0.008591213263571262,False
seasonal_rollout_000177,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-28 12:00:00,29,,0.11062964797019958,0.11062964797019958,False
seasonal_rollout_000178,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-29 12:00:00,29,,7.953167915344238,7.953167915344238,False
seasonal_rollout_000179,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-30 12:00:00,29,,1.4071999788284302,1.4071999788284302,False
seasonal_rollout_000180,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-31 12:00:00,29,,0.034593332558870316,0.034593332558870316,False
seasonal_rollout_000181,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-01 12:00:00,29,,0.03508676216006279,0.03508676216006279,False
seasonal_rollout_000182,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-02 12:00:00,29,,0.05953266844153404,0.05953266844153404,False
seasonal_rollout_000183,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-03 12:00:00,29,,0.028329862281680107,0.028329862281680107,False
seasonal_rollout_000184,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-04 12:00:00,29,,0.889471173286438,0.889471173286438,False
seasonal_rollout_000185,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-05 12:00:00,29,,0.07310176640748978,0.07310176640748978,False
