window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000032,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.8158959150314331,0.8158959150314331
val_000033,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5191034078598022,0.5191034078598022
val_000034,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.8632038235664368,0.8632038235664368
val_000035,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,0.6887999773025513,0.09598848968744278,0.09598848968744278
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,0.6976000070571899,0.6468033194541931,0.6468033194541931
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,0.6879000067710876,0.44417688250541687,0.44417688250541687
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,0.6996999979019165,0.0959462970495224,0.0959462970495224
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037000060081482,0.11643793433904648,0.11643793433904648
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,29,0.7077000141143799,0.42215776443481445,0.42215776443481445
val_000041,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,29,0.7121999859809875,0.1812339872121811,0.1812339872121811
val_000042,val,【North Temperate Lakes LTER】Allequash Lake,2019-03-21 00:00:00,2,0.75,0.5134686231613159,0.5134686231613159
val_000043,val,【North Temperate Lakes LTER】Allequash Lake,2021-02-23 00:00:00,2,0.4399999976158142,0.42111456394195557,0.42111456394195557
val_000044,val,【North Temperate Lakes LTER】Allequash Lake,2022-02-28 00:00:00,2,0.47999998927116394,0.4031303822994232,0.4031303822994232
val_000045,val,【North Temperate Lakes LTER】Allequash Lake,2022-03-16 00:00:00,2,0.5899999737739563,0.5196846723556519,0.5196846723556519
val_000046,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,0.699999988079071,0.489690363407135,0.489690363407135
val_000047,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,0.46000000834465027,0.4245809018611908,0.4245809018611908
val_000048,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,2,0.44999998807907104,0.4165552258491516,0.4165552258491516
val_000049,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,0.3700000047683716,0.3636069893836975,0.3636069893836975
val_000050,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,0.4699999988079071,0.4358312785625458,0.4358312785625458
val_000051,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.4993435740470886,0.4993435740470886
val_000052,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,2,0.5299999713897705,0.4021129012107849,0.4021129012107849
val_000053,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,0.14000000059604645,0.4082109332084656,0.4082109332084656
val_000054,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,0.6299999952316284,0.5193846225738525,0.5193846225738525
val_000055,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,0.38999998569488525,0.41832470893859863,0.41832470893859863
val_000056,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,2,0.5099999904632568,0.5166910886764526,0.5166910886764526
val_000057,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,0.4000000059604645,0.3636069893836975,0.3636069893836975
val_000058,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,0.6200000047683716,0.4419858753681183,0.4419858753681183
val_000059,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.49498865008354187,0.49498865008354187
val_000060,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,2,0.4099999964237213,0.4062703251838684,0.4062703251838684
val_000061,val,【North Temperate Lakes LTER】Sparkling Lake,2019-02-19 00:00:00,2,0.47999998927116394,0.42490625381469727,0.42490625381469727
val_000062,val,【North Temperate Lakes LTER】Sparkling Lake,2022-02-15 00:00:00,2,0.49000000953674316,0.41530513763427734,0.41530513763427734
val_000063,val,【North Temperate Lakes LTER】Sparkling Lake,2022-03-14 00:00:00,2,0.5699999928474426,0.4770808219909668,0.4770808219909668
val_000064,val,【North Temperate Lakes LTER】Sparkling Lake,2023-02-13 00:00:00,2,0.38999998569488525,0.19354785978794098,0.19354785978794098
val_000065,val,【North Temperate Lakes LTER】Trout Lake,2022-03-01 00:00:00,2,0.4300000071525574,0.48595595359802246,0.48595595359802246
val_000066,val,【North Temperate Lakes LTER】Trout Lake,2022-03-17 00:00:00,2,0.6000000238418579,0.5633522272109985,0.5633522272109985
