window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000031,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,3,0.550000011920929,0.5832926034927368,0.5832926034927368
val_000032,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,4,0.550000011920929,0.566415548324585,0.566415548324585
val_000033,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.5183839797973633,0.5183839797973633
val_000034,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.3768760561943054,0.3768760561943054
val_000035,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.5202910304069519,0.5202910304069519
val_000036,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,0.6887999773025513,0.6305863857269287,0.6305863857269287
val_000037,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,0.6976000070571899,0.6149287223815918,0.6149287223815918
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,0.6879000067710876,0.6268230676651001,0.6268230676651001
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,0.6996999979019165,0.60330730676651,0.60330730676651
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037000060081482,0.6283522248268127,0.6283522248268127
val_000041,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,30,0.7077000141143799,0.6537194848060608,0.6537194848060608
val_000042,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,31,0.7121999859809875,0.6315943002700806,0.6315943002700806
val_000043,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-01 00:00:00,2,0.4399999976158142,0.4569770097732544,0.4569770097732544
val_000044,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,0.699999988079071,0.48812347650527954,0.48812347650527954
val_000045,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2020-02-25 00:00:00,2,0.4399999976158142,0.4346264898777008,0.4346264898777008
val_000046,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2021-02-23 00:00:00,2,0.3499999940395355,0.40469807386398315,0.40469807386398315
val_000047,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,0.46000000834465027,0.4759669899940491,0.4759669899940491
val_000048,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,3,0.44999998807907104,0.4839833974838257,0.4839833974838257
val_000049,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,0.3700000047683716,0.3374687731266022,0.3374687731266022
val_000050,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-03-16 00:00:00,2,0.4699999988079071,0.450039267539978,0.450039267539978
val_000051,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-02-22 00:00:00,2,0.5400000214576721,0.41962379217147827,0.41962379217147827
val_000052,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-03-25 00:00:00,2,0.6800000071525574,0.48280394077301025,0.48280394077301025
val_000053,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,0.4699999988079071,0.49209707975387573,0.49209707975387573
val_000054,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2021-02-25 00:00:00,2,0.36000001430511475,0.3795716464519501,0.3795716464519501
val_000055,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5345531702041626,0.5345531702041626
val_000056,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,3,0.5299999713897705,0.4109261631965637,0.4109261631965637
val_000057,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,0.14000000059604645,0.37627479434013367,0.37627479434013367
val_000058,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-03-16 00:00:00,2,0.4699999988079071,0.2747538983821869,0.2747538983821869
val_000059,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-02-23 00:00:00,2,0.5699999928474426,0.4151577353477478,0.4151577353477478
val_000060,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,0.6299999952316284,0.516683042049408,0.516683042049408
val_000061,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2020-02-21 00:00:00,2,0.49000000953674316,0.5114552974700928,0.5114552974700928
val_000062,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2021-02-22 00:00:00,2,0.47999998927116394,0.42974886298179626,0.42974886298179626
val_000063,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,0.38999998569488525,0.47609955072402954,0.47609955072402954
val_000064,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,3,0.5099999904632568,0.6317691206932068,0.6317691206932068
val_000065,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,0.4000000059604645,0.4123165011405945,0.4123165011405945
val_000066,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-03-15 00:00:00,2,0.4300000071525574,0.4843752086162567,0.4843752086162567
val_000067,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-02-22 00:00:00,2,0.5099999904632568,0.39265191555023193,0.39265191555023193
val_000068,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,0.6200000047683716,0.4629555344581604,0.4629555344581604
val_000069,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2020-02-18 00:00:00,2,0.3400000035762787,0.41441115736961365,0.41441115736961365
val_000070,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2021-02-25 00:00:00,2,0.27000001072883606,0.41920506954193115,0.41920506954193115
val_000071,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.523918867111206,0.523918867111206
val_000072,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,3,0.4099999964237213,0.42064109444618225,0.42064109444618225
val_000073,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-02-17 00:00:00,2,0.4000000059604645,0.42493605613708496,0.42493605613708496
val_000074,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-03-20 00:00:00,2,0.4300000071525574,0.4928706884384155,0.4928706884384155
