window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation,input_prev_ice_m,input_prev_gap_days,input_prev_available
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,8,,0.0,0.0,False,19128522.0,1.0,True
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,8,,3115196416.0,3115196416.0,False,0.0,1.0,True
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,8,,102930921291776.0,102930921291776.0,False,3115196416.0,1.0,True
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,8,,771169431060480.0,771169431060480.0,False,102930921291776.0,1.0,True
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,8,,0.0,0.0,False,771169431060480.0,1.0,True
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,8,,1.2785944522086207e+21,1.2785944522086207e+21,False,0.0,1.0,True
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,8,,7.785900679988594e+28,7.785900679988594e+28,False,1.2785944522086207e+21,1.0,True
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,8,,2.366243956031457e+30,2.366243956031457e+30,False,7.785900679988594e+28,1.0,True
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,8,,0.0,0.0,False,2.366243956031457e+30,1.0,True
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,8,,0.2217579036951065,0.2217579036951065,False,,1.0,True
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,8,,0.20171323418617249,0.20171323418617249,False,0.2217579036951065,1.0,True
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,8,,0.28316664695739746,0.28316664695739746,False,0.20171323418617249,1.0,True
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,8,,0.1828232854604721,0.1828232854604721,False,0.28316664695739746,1.0,True
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,8,,0.6007280945777893,0.6007280945777893,False,0.1828232854604721,1.0,True
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,8,,0.14037182927131653,0.14037182927131653,False,0.6007280945777893,1.0,True
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,8,,1.9130210876464844,1.9130210876464844,False,0.14037182927131653,1.0,True
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,8,,0.05747194588184357,0.05747194588184357,False,1.9130210876464844,1.0,True
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,8,,2.8772637844085693,2.8772637844085693,False,0.05747194588184357,1.0,True
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,8,,0.0025181553792208433,0.0025181553792208433,False,2.8772637844085693,1.0,True
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,8,,16.557790756225586,16.557790756225586,False,0.0025181553792208433,1.0,True
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,8,,8.539016715936043e-11,8.539016715936043e-11,False,16.557790756225586,1.0,True
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,8,,46.7938346862793,46.7938346862793,False,8.539016715936043e-11,1.0,True
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,8,,3.2390810407642625e-29,3.2390810407642625e-29,False,46.7938346862793,1.0,True
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,8,,628.271484375,628.271484375,False,3.2390810407642625e-29,1.0,True
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,8,,0.0,0.0,False,628.271484375,1.0,True
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,8,,5932.421875,5932.421875,False,0.0,1.0,True
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,8,,0.0,0.0,False,5932.421875,1.0,True
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,8,,1666534.75,1666534.75,False,0.0,1.0,True
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,8,,0.0,0.0,False,1666534.75,1.0,True
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,8,,132325632.0,132325632.0,False,0.0,1.0,True
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,8,,0.0,0.0,False,132325632.0,1.0,True
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,8,,6569118924800.0,6569118924800.0,False,0.0,1.0,True
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,8,,0.0,0.0,False,6569118924800.0,1.0,True
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,8,,4.661155348663501e+16,4.661155348663501e+16,False,0.0,1.0,True
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,8,,0.0,0.0,False,4.661155348663501e+16,1.0,True
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,8,,1.821763551231408e+26,1.821763551231408e+26,False,0.0,1.0,True
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,8,,0.0,0.0,False,1.821763551231408e+26,1.0,True
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,8,,8.149825982010469e+33,8.149825982010469e+33,False,0.0,1.0,True
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,8,,0.0,0.0,False,8.149825982010469e+33,1.0,True
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,8,,0.0,0.0,False,,1.0,True
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,8,,0.24804329872131348,0.24804329872131348,False,,1.0,True
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,8,,0.37747952342033386,0.37747952342033386,False,0.24804329872131348,1.0,True
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,8,,0.025323152542114258,0.025323152542114258,False,0.37747952342033386,1.0,True
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,8,,1.6712160110473633,1.6712160110473633,False,0.025323152542114258,1.0,True
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,8,,0.09988054633140564,0.09988054633140564,False,1.6712160110473633,1.0,True
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,8,,1.165481448173523,1.165481448173523,False,0.09988054633140564,1.0,True
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,8,,0.03202958032488823,0.03202958032488823,False,1.165481448173523,1.0,True
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,8,,14.416752815246582,14.416752815246582,False,0.03202958032488823,1.0,True
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,8,,4.015487866126932e-05,4.015487866126932e-05,False,14.416752815246582,1.0,True
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,8,,14.134977340698242,14.134977340698242,False,4.015487866126932e-05,1.0,True
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,8,,6.391006195372029e-07,6.391006195372029e-07,False,14.134977340698242,1.0,True
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,8,,605.8689575195312,605.8689575195312,False,6.391006195372029e-07,1.0,True
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,8,,1.7322711486136956e-40,1.7322711486136956e-40,False,605.8689575195312,1.0,True
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,8,,356.5411682128906,356.5411682128906,False,1.7322711486136956e-40,1.0,True
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,8,,0.0,0.0,False,356.5411682128906,1.0,True
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,8,,1372723.375,1372723.375,False,0.0,1.0,True
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,8,,0.0,0.0,False,1372723.375,1.0,True
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,8,,817962.75,817962.75,False,0.0,1.0,True
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,8,,0.0,0.0,False,817962.75,1.0,True
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,8,,5016002232320.0,5016002232320.0,False,0.0,1.0,True
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,8,,0.0,0.0,False,5016002232320.0,1.0,True
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,8,,1381584470016.0,1381584470016.0,False,0.0,1.0,True
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,8,,0.0,0.0,False,1381584470016.0,1.0,True
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,8,,9.43795839897822e+25,9.43795839897822e+25,False,0.0,1.0,True
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,8,,0.0,0.0,False,9.43795839897822e+25,1.0,True
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,8,,1.5931991687861097e+25,1.5931991687861097e+25,False,0.0,1.0,True
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,8,,0.0,0.0,False,1.5931991687861097e+25,1.0,True
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,8,,,,False,,1.0,True
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,8,,0.0,0.0,False,,1.0,True
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,8,,,,False,0.0,1.0,True
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,8,,0.29741042852401733,0.29741042852401733,False,,1.0,True
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,8,0.669,0.34089672565460205,0.34089672565460205,True,0.29741042852401733,1.0,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,8,0.6735,0.11744248121976852,0.11744248121976852,True,0.34089672565460205,1.0,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,8,0.6798,2.784881830215454,2.784881830215454,True,0.11744248121976852,1.0,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,8,0.6872,0.19995006918907166,0.19995006918907166,True,2.784881830215454,1.0,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,8,0.6934,0.7057461738586426,0.7057461738586426,True,0.19995006918907166,1.0,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,8,0.6995,0.04238186776638031,0.04238186776638031,True,0.7057461738586426,1.0,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,8,0.7048,19.347824096679688,19.347824096679688,True,0.04238186776638031,1.0,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103,4.2841389102932226e-08,4.2841389102932226e-08,True,19.347824096679688,1.0,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7147,7.605306148529053,7.605306148529053,True,4.2841389102932226e-08,1.0,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.7203,9.793457600437705e-09,9.793457600437705e-09,True,7.605306148529053,1.0,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253,1258.9012451171875,1258.9012451171875,True,9.793457600437705e-09,1.0,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7319,0.0,0.0,True,1258.9012451171875,1.0,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372,162.14044189453125,162.14044189453125,True,0.0,1.0,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.7411,0.0,0.0,True,162.14044189453125,1.0,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451,4214648.0,4214648.0,True,0.0,1.0,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7477,0.0,0.0,True,4214648.0,1.0,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7532,191308.921875,191308.921875,True,0.0,1.0,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.756,0.0,0.0,True,191308.921875,1.0,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7586,66628716855296.0,66628716855296.0,True,0.0,1.0,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631,0.0,0.0,True,66628716855296.0,1.0,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684,269241876480.0,269241876480.0,True,0.0,1.0,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7737,0.0,0.0,True,269241876480.0,1.0,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7793,1.1817848446684704e+28,1.1817848446684704e+28,True,0.0,1.0,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.7846,0.0,0.0,True,1.1817848446684704e+28,1.0,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888,4.968237370020597e+24,4.968237370020597e+24,True,0.0,1.0,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928,0.0,0.0,True,4.968237370020597e+24,1.0,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.7934,,,True,0.0,1.0,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.792,,,True,,1.0,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7919,,,True,,1.0,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7969,,,True,,1.0,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003,,,True,,1.0,True
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029,0.0,0.0,True,,1.0,True
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8053,,,True,0.0,1.0,True
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.8072,0.32847580313682556,0.32847580313682556,True,,1.0,True
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.808,0.5550605654716492,0.5550605654716492,True,0.32847580313682556,1.0,True
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.81,0.0026065807323902845,0.0026065807323902845,True,0.5550605654716492,1.0,True
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8028,2.5808656215667725,2.5808656215667725,True,0.0026065807323902845,1.0,True
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,8,,0.10741648077964783,0.10741648077964783,False,2.5808656215667725,1.0,True
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,8,,2.6970162391662598,2.6970162391662598,False,0.10741648077964783,1.0,True
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,8,,3.9656955777900293e-05,3.9656955777900293e-05,False,2.6970162391662598,1.0,True
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,8,,42.866050720214844,42.866050720214844,False,3.9656955777900293e-05,1.0,True
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,8,,3.0947504927908865e-15,3.0947504927908865e-15,False,42.866050720214844,1.0,True
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,8,,48.25739288330078,48.25739288330078,False,3.0947504927908865e-15,1.0,True
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,8,,3.9770887905505437e-38,3.9770887905505437e-38,False,48.25739288330078,1.0,True
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,8,,2750.3046875,2750.3046875,False,3.9770887905505437e-38,1.0,True
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,8,,0.0,0.0,False,2750.3046875,1.0,True
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,8,,3726.12939453125,3726.12939453125,False,0.0,1.0,True
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,8,,0.0,0.0,False,3726.12939453125,1.0,True
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,8,,47846096.0,47846096.0,False,0.0,1.0,True
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,8,,0.0,0.0,False,47846096.0,1.0,True
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,8,,95663472.0,95663472.0,False,0.0,1.0,True
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,8,,0.0,0.0,False,95663472.0,1.0,True
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,8,,3610877789995008.0,3610877789995008.0,False,0.0,1.0,True
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,8,,0.0,0.0,False,3610877789995008.0,1.0,True
