window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation,input_prev_ice_m,input_prev_gap_days,input_prev_available
seasonal_rollout_000020,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-22 12:00:00,15,,6.86528528603958e-06,6.86528528603958e-06,False,0.07902573049068451,1.0,True
seasonal_rollout_000021,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,15,,0.10405979305505753,0.10405979305505753,False,6.86528528603958e-06,1.0,True
seasonal_rollout_000022,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,15,,0.6641726493835449,0.6641726493835449,False,0.10405979305505753,1.0,True
seasonal_rollout_000023,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,15,,9.657407760620117,9.657407760620117,False,0.6641726493835449,1.0,True
seasonal_rollout_000024,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,15,,1148.532470703125,1148.532470703125,False,9.657407760620117,1.0,True
seasonal_rollout_000025,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,15,,0.0,0.0,False,1148.532470703125,1.0,True
seasonal_rollout_000026,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,15,,5.408788804869067e-25,5.408788804869067e-25,False,0.0,1.0,True
seasonal_rollout_000027,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,15,,0.33878588676452637,0.33878588676452637,False,5.408788804869067e-25,1.0,True
seasonal_rollout_000028,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,15,,0.09288681298494339,0.09288681298494339,False,0.33878588676452637,1.0,True
seasonal_rollout_000029,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,15,,1.86837899684906,1.86837899684906,False,0.09288681298494339,1.0,True
seasonal_rollout_000030,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,15,,42.91278076171875,42.91278076171875,False,1.86837899684906,1.0,True
seasonal_rollout_000031,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,15,,21342.650390625,21342.650390625,False,42.91278076171875,1.0,True
seasonal_rollout_000032,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,15,,3935.179443359375,3935.179443359375,False,21342.650390625,1.0,True
seasonal_rollout_000033,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,15,,0.0,0.0,False,3935.179443359375,1.0,True
seasonal_rollout_000034,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,15,,0.11116521805524826,0.11116521805524826,False,0.0,1.0,True
seasonal_rollout_000035,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,15,,1.5088502168655396,1.5088502168655396,False,0.11116521805524826,1.0,True
seasonal_rollout_000036,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,15,,0.005101353395730257,0.005101353395730257,False,1.5088502168655396,1.0,True
seasonal_rollout_000037,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,15,,147.04718017578125,147.04718017578125,False,0.005101353395730257,1.0,True
seasonal_rollout_000038,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,15,,4301916.0,4301916.0,False,147.04718017578125,1.0,True
seasonal_rollout_000039,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,15,,585152987136.0,585152987136.0,False,4301916.0,1.0,True
seasonal_rollout_000040,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,15,,0.0,0.0,False,585152987136.0,1.0,True
seasonal_rollout_000041,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,15,,0.0,0.0,False,0.0,1.0,True
seasonal_rollout_000042,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,15,,1.143465280532837,1.143465280532837,False,0.0,1.0,True
seasonal_rollout_000043,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,15,,31.11824607849121,31.11824607849121,False,1.143465280532837,1.0,True
seasonal_rollout_000044,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,15,,0.0,0.0,False,31.11824607849121,1.0,True
seasonal_rollout_000045,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,15,,1693015040.0,1693015040.0,False,0.0,1.0,True
seasonal_rollout_000046,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,15,,3.326640290319565e+16,3.326640290319565e+16,False,1693015040.0,1.0,True
seasonal_rollout_000047,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,15,,1.8863626106404078e+20,1.8863626106404078e+20,False,3.326640290319565e+16,1.0,True
seasonal_rollout_000048,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,15,,608456671232.0,608456671232.0,False,1.8863626106404078e+20,1.0,True
seasonal_rollout_000049,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,15,,0.0,0.0,False,608456671232.0,1.0,True
seasonal_rollout_000050,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,15,,67.5235824584961,67.5235824584961,False,0.0,1.0,True
seasonal_rollout_000051,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,15,,20187.6484375,20187.6484375,False,67.5235824584961,1.0,True
seasonal_rollout_000052,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,15,,0.0,0.0,False,20187.6484375,1.0,True
seasonal_rollout_000053,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,15,,5.794712963540015e+28,5.794712963540015e+28,False,0.0,1.0,True
seasonal_rollout_000054,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,15,,,,False,5.794712963540015e+28,1.0,True
seasonal_rollout_000055,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,15,,6.577625475264828e+20,6.577625475264828e+20,False,,1.0,True
seasonal_rollout_000056,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,15,,0.0,0.0,False,6.577625475264828e+20,1.0,True
seasonal_rollout_000057,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,15,,2.2932634557597505e-36,2.2932634557597505e-36,False,0.0,1.0,True
seasonal_rollout_000058,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,15,,0.0,0.0,False,2.2932634557597505e-36,1.0,True
seasonal_rollout_000059,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,15,,685608582250496.0,685608582250496.0,False,0.0,1.0,True
seasonal_rollout_000060,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,15,,0.0,0.0,False,685608582250496.0,1.0,True
seasonal_rollout_000061,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,15,,,,False,0.0,1.0,True
seasonal_rollout_000062,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,15,,,,False,,1.0,True
seasonal_rollout_000063,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,15,,,,False,,1.0,True
seasonal_rollout_000064,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,15,,0.0,0.0,False,,1.0,True
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,15,,0.0,0.0,False,0.0,1.0,True
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,15,,0.0,0.0,False,0.0,1.0,True
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,15,,,,False,0.0,1.0,True
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,15,,,,False,,1.0,True
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,15,,0.0,0.0,False,,1.0,True
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,15,,,,False,0.0,1.0,True
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,15,,0.3096078336238861,0.3096078336238861,False,,1.0,True
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,15,,0.0036380765959620476,0.0036380765959620476,False,0.3096078336238861,1.0,True
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,15,,0.0,0.0,False,0.0036380765959620476,1.0,True
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,15,,0.0,0.0,False,0.0,1.0,True
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,15,,1.1577212810516357,1.1577212810516357,False,0.0,1.0,True
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,15,,0.2923458218574524,0.2923458218574524,False,1.1577212810516357,1.0,True
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,15,,0.17228227853775024,0.17228227853775024,False,0.2923458218574524,1.0,True
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,15,,4.736344337463379,4.736344337463379,False,0.17228227853775024,1.0,True
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,15,,0.30270445346832275,0.30270445346832275,False,4.736344337463379,1.0,True
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,15,,0.4258958697319031,0.4258958697319031,False,0.30270445346832275,1.0,True
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,15,,0.25583353638648987,0.25583353638648987,False,0.4258958697319031,1.0,True
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,15,,0.264102041721344,0.264102041721344,False,0.25583353638648987,1.0,True
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,15,,23.50666618347168,23.50666618347168,False,0.264102041721344,1.0,True
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,15,,0.0011153355007991195,0.0011153355007991195,False,23.50666618347168,1.0,True
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,15,,1.8525750637054443,1.8525750637054443,False,0.0011153355007991195,1.0,True
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,15,,53.929344177246094,53.929344177246094,False,1.8525750637054443,1.0,True
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,15,,0.002684977138414979,0.002684977138414979,False,53.929344177246094,1.0,True
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,15,,0.7063413858413696,0.7063413858413696,False,0.002684977138414979,1.0,True
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,15,,0.45813414454460144,0.45813414454460144,False,0.7063413858413696,1.0,True
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,15,,0.004328172653913498,0.004328172653913498,False,0.45813414454460144,1.0,True
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,15,,43.52305603027344,43.52305603027344,False,0.004328172653913498,1.0,True
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,15,,0.0,0.0,False,43.52305603027344,1.0,True
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,15,,655.3717651367188,655.3717651367188,False,0.0,1.0,True
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,15,,180.94004821777344,180.94004821777344,False,655.3717651367188,1.0,True
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,15,,0.0,0.0,False,180.94004821777344,1.0,True
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,15,,21.439699172973633,21.439699172973633,False,0.0,1.0,True
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,15,,9.875112574836243e-27,9.875112574836243e-27,False,21.439699172973633,1.0,True
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,15,,0.0,0.0,False,9.875112574836243e-27,1.0,True
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,15,,1919.5595703125,1919.5595703125,False,0.0,1.0,True
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,15,,0.0,0.0,False,1919.5595703125,1.0,True
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,15,,39574816.0,39574816.0,False,0.0,1.0,True
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,15,,0.0,0.0,False,39574816.0,1.0,True
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,15,,0.0,0.0,False,0.0,1.0,True
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,15,,403.7427978515625,403.7427978515625,False,0.0,1.0,True
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,15,,0.0,0.0,False,403.7427978515625,1.0,True
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,15,,0.0,0.0,False,0.0,1.0,True
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,15,,19819198.0,19819198.0,False,0.0,1.0,True
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,15,,0.0,0.0,False,19819198.0,1.0,True
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,15,0.669,26959977381888.0,26959977381888.0,True,0.0,1.0,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,15,0.6735,0.0,0.0,True,26959977381888.0,1.0,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,15,0.6798,59.28147888183594,59.28147888183594,True,0.0,1.0,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,15,0.6872,470.23583984375,470.23583984375,True,59.28147888183594,1.0,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,15,0.6934,0.0,0.0,True,470.23583984375,1.0,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,15,0.6995,0.0,0.0,True,0.0,1.0,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,15,0.7048,1.4676577560297472e+16,1.4676577560297472e+16,True,0.0,1.0,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,15,0.7103,0.0,0.0,True,1.4676577560297472e+16,1.0,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,15,0.7147,92097805811712.0,92097805811712.0,True,0.0,1.0,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,15,0.7203,0.0,0.0,True,92097805811712.0,1.0,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,15,0.7253,8643217981440.0,8643217981440.0,True,0.0,1.0,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,15,0.7319,730.9784545898438,730.9784545898438,True,8643217981440.0,1.0,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,15,0.7372,0.0,0.0,True,730.9784545898438,1.0,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,15,0.7411,0.0,0.0,True,0.0,1.0,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451,8.716316473795249e+30,8.716316473795249e+30,True,0.0,1.0,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,15,0.7477,,,True,8.716316473795249e+30,1.0,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,15,0.7532,1.1923255274451763e+17,1.1923255274451763e+17,True,,1.0,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,15,0.756,0.0,0.0,True,1.1923255274451763e+17,1.0,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,15,0.7586,3.966477641890293e+19,3.966477641890293e+19,True,0.0,1.0,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,15,0.7631,0.0,0.0,True,3.966477641890293e+19,1.0,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,15,0.7684,2.1672870645178642e+23,2.1672870645178642e+23,True,0.0,1.0,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,15,0.7737,0.0,0.0,True,2.1672870645178642e+23,1.0,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,15,0.7793,,,True,0.0,1.0,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,15,0.7846,,,True,,1.0,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,15,0.7888,,,True,,1.0,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,15,0.7928,,,True,,1.0,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,15,0.7934,4.40982477376831e+26,4.40982477376831e+26,True,,1.0,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,15,0.792,0.0,0.0,True,4.40982477376831e+26,1.0,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,15,0.7919,,,True,0.0,1.0,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,15,0.7969,,,True,,1.0,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,15,0.8003,0.0,0.0,True,,1.0,True
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,15,0.8029,0.0,0.0,True,0.0,1.0,True
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,15,0.8053,0.0,0.0,True,0.0,1.0,True
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,15,0.8072,,,True,0.0,1.0,True
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,15,0.808,,,True,,1.0,True
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,15,0.81,,,True,,1.0,True
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,15,0.8028,3.854455351049684e+20,3.854455351049684e+20,True,,1.0,True
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,15,,0.9458146095275879,0.9458146095275879,False,3.854455351049684e+20,1.0,True
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,15,,0.02403332106769085,0.02403332106769085,False,0.9458146095275879,1.0,True
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,15,,0.10737205296754837,0.10737205296754837,False,0.02403332106769085,1.0,True
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,15,,0.0,0.0,False,0.10737205296754837,1.0,True
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,15,,,,False,0.0,1.0,True
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,15,,0.13974831998348236,0.13974831998348236,False,,1.0,True
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,15,,0.128655806183815,0.128655806183815,False,0.13974831998348236,1.0,True
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,15,,6.261964799682709e+21,6.261964799682709e+21,False,0.128655806183815,1.0,True
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,15,,0.0,0.0,False,6.261964799682709e+21,1.0,True
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,15,,0.09231871366500854,0.09231871366500854,False,0.0,1.0,True
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,15,,0.019014950841665268,0.019014950841665268,False,0.09231871366500854,1.0,True
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,15,,0.003792073577642441,0.003792073577642441,False,0.019014950841665268,1.0,True
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,15,,2.9230966567993164,2.9230966567993164,False,0.003792073577642441,1.0,True
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,15,,6.875713105100947e+20,6.875713105100947e+20,False,2.9230966567993164,1.0,True
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,15,,,,False,6.875713105100947e+20,1.0,True
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,15,,2.7739024787742798e+23,2.7739024787742798e+23,False,,1.0,True
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,15,,0.0,0.0,False,2.7739024787742798e+23,1.0,True
