window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000065,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,8,,0.19096727669239044,0.19096727669239044,False
seasonal_rollout_000066,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,8,,0.27883028984069824,0.27883028984069824,False
seasonal_rollout_000067,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,8,,0.2532441020011902,0.2532441020011902,False
seasonal_rollout_000068,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,8,,0.20945462584495544,0.20945462584495544,False
seasonal_rollout_000069,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,8,,0.23552559316158295,0.23552559316158295,False
seasonal_rollout_000070,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,8,,0.2404976487159729,0.2404976487159729,False
seasonal_rollout_000071,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,8,,0.2956772446632385,0.2956772446632385,False
seasonal_rollout_000072,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,8,,0.26523667573928833,0.26523667573928833,False
seasonal_rollout_000073,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,8,,0.2256092131137848,0.2256092131137848,False
seasonal_rollout_000074,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,8,,0.23839159309864044,0.23839159309864044,False
seasonal_rollout_000075,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,8,,0.27820247411727905,0.27820247411727905,False
seasonal_rollout_000076,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,8,,0.26620781421661377,0.26620781421661377,False
seasonal_rollout_000077,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,8,,0.25424036383628845,0.25424036383628845,False
seasonal_rollout_000078,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,8,,0.2413271814584732,0.2413271814584732,False
seasonal_rollout_000079,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,8,,0.34739047288894653,0.34739047288894653,False
seasonal_rollout_000080,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,8,,0.3315621614456177,0.3315621614456177,False
seasonal_rollout_000081,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,8,,0.16030974686145782,0.16030974686145782,False
seasonal_rollout_000082,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,8,,0.26792266964912415,0.26792266964912415,False
seasonal_rollout_000083,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,8,,0.322565495967865,0.322565495967865,False
seasonal_rollout_000084,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,8,,0.36400529742240906,0.36400529742240906,False
seasonal_rollout_000085,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,8,,0.0534571036696434,0.0534571036696434,False
seasonal_rollout_000086,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,8,,0.6541593074798584,0.6541593074798584,False
seasonal_rollout_000087,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,8,,0.36713799834251404,0.36713799834251404,False
seasonal_rollout_000088,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,8,,0.2213987559080124,0.2213987559080124,False
seasonal_rollout_000089,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,8,,0.17965921759605408,0.17965921759605408,False
seasonal_rollout_000090,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,8,,0.3140365183353424,0.3140365183353424,False
seasonal_rollout_000091,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,8,,0.29161766171455383,0.29161766171455383,False
seasonal_rollout_000092,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,8,,0.3001784384250641,0.3001784384250641,False
seasonal_rollout_000093,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,8,,0.40735581517219543,0.40735581517219543,False
seasonal_rollout_000094,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,8,,0.38195177912712097,0.38195177912712097,False
seasonal_rollout_000095,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,8,,0.38768959045410156,0.38768959045410156,False
seasonal_rollout_000096,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,8,,0.298852801322937,0.298852801322937,False
seasonal_rollout_000097,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,8,,0.30299627780914307,0.30299627780914307,False
seasonal_rollout_000098,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,8,,0.3340948820114136,0.3340948820114136,False
seasonal_rollout_000099,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,8,,0.44454750418663025,0.44454750418663025,False
seasonal_rollout_000100,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,8,,0.2820776104927063,0.2820776104927063,False
seasonal_rollout_000101,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,8,,0.3145813047885895,0.3145813047885895,False
seasonal_rollout_000102,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,8,,0.402760773897171,0.402760773897171,False
seasonal_rollout_000103,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,8,,0.15468616783618927,0.15468616783618927,False
seasonal_rollout_000104,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,8,,0.5292220115661621,0.5292220115661621,False
seasonal_rollout_000105,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,8,,0.29900965094566345,0.29900965094566345,False
seasonal_rollout_000106,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,8,,0.15080948173999786,0.15080948173999786,False
seasonal_rollout_000107,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,8,,0.20095370709896088,0.20095370709896088,False
seasonal_rollout_000108,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,8,,0.3505394160747528,0.3505394160747528,False
seasonal_rollout_000109,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,8,0.669,0.3240310847759247,0.3240310847759247,True
seasonal_rollout_000110,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,8,0.6735,0.33714789152145386,0.33714789152145386,True
seasonal_rollout_000111,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,8,0.6798,0.37986698746681213,0.37986698746681213,True
seasonal_rollout_000112,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,8,0.6872,0.30100390315055847,0.30100390315055847,True
seasonal_rollout_000113,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,8,0.6934,0.389618456363678,0.389618456363678,True
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,8,0.6995,0.428267240524292,0.428267240524292,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,8,0.7048,0.4914817810058594,0.4914817810058594,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103,0.408597856760025,0.408597856760025,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,8,0.7147,0.4224063754081726,0.4224063754081726,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,8,0.7203,0.37235692143440247,0.37235692143440247,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,8,0.7253,0.4574997127056122,0.4574997127056122,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,8,0.7319,0.41928768157958984,0.41928768157958984,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,8,0.7372,0.45176538825035095,0.45176538825035095,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,8,0.7411,0.4153124690055847,0.4153124690055847,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,8,0.7451,0.4145388901233673,0.4145388901233673,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,8,0.7477,0.43404045701026917,0.43404045701026917,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,8,0.7532,0.47268611192703247,0.47268611192703247,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,8,0.756,0.41441214084625244,0.41441214084625244,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,8,0.7586,0.467687726020813,0.467687726020813,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,8,0.7631,0.40936437249183655,0.40936437249183655,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,8,0.7684,0.632172703742981,0.632172703742981,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,8,0.7737,1.0501835346221924,1.0501835346221924,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,8,0.7793,0.524243950843811,0.524243950843811,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,8,0.7846,0.30477455258369446,0.30477455258369446,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,8,0.7888,0.16059279441833496,0.16059279441833496,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,8,0.7928,0.33073747158050537,0.33073747158050537,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,8,0.7934,0.38441526889801025,0.38441526889801025,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,8,0.792,0.4185439944267273,0.4185439944267273,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,8,0.7919,0.4452853798866272,0.4452853798866272,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,8,0.7969,0.44574791193008423,0.44574791193008423,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,8,0.8003,0.39014357328414917,0.39014357328414917,True
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,8,0.8029,0.44180262088775635,0.44180262088775635,True
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,8,0.8053,0.29702281951904297,0.29702281951904297,True
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,8,0.8072,0.5001046657562256,0.5001046657562256,True
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,8,0.808,0.28918737173080444,0.28918737173080444,True
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,8,0.81,0.3448866307735443,0.3448866307735443,True
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,8,0.8028,0.3741473853588104,0.3741473853588104,True
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,8,,0.29382845759391785,0.29382845759391785,False
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,8,,0.4760713577270508,0.4760713577270508,False
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,8,,0.45049986243247986,0.45049986243247986,False
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,8,,0.339146226644516,0.339146226644516,False
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,8,,0.6096357703208923,0.6096357703208923,False
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,8,,0.4621049165725708,0.4621049165725708,False
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,8,,0.32088521122932434,0.32088521122932434,False
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,8,,0.48997732996940613,0.48997732996940613,False
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,8,,0.45173466205596924,0.45173466205596924,False
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,8,,0.5844082236289978,0.5844082236289978,False
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,8,,0.40007951855659485,0.40007951855659485,False
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,8,,0.471393346786499,0.471393346786499,False
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,8,,0.3979918360710144,0.3979918360710144,False
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,8,,0.5043801069259644,0.5043801069259644,False
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,8,,0.472747266292572,0.472747266292572,False
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,8,,0.45940524339675903,0.45940524339675903,False
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,8,,0.5519869327545166,0.5519869327545166,False
