window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,31,0.0,0.06620346754789352,0.06620346754789352
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,31,0.0,1.7680607925285585e-05,1.7680607925285585e-05
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,31,0.0,0.03922180086374283,0.03922180086374283
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,31,0.0,0.05320201814174652,0.05320201814174652
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,31,0.0,0.09344547241926193,0.09344547241926193
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,31,0.0,0.12914074957370758,0.12914074957370758
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,31,0.0,0.000940973695833236,0.000940973695833236
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,31,0.0,0.0011236524442210793,0.0011236524442210793
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6803996562957764,0.6803996562957764
val_000029,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,2,0.574999988079071,0.4855037033557892,0.4855037033557892
val_000030,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,2,0.550000011920929,0.6445752382278442,0.6445752382278442
val_000031,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,3,0.550000011920929,0.5740238428115845,0.5740238428115845
val_000032,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.7960311770439148,0.7960311770439148
val_000033,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5412107110023499,0.5412107110023499
val_000034,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.7839915752410889,0.7839915752410889
val_000035,val,【North Temperate Lakes LTER】Allequash Lake,2019-03-21 00:00:00,2,0.75,0.5369969606399536,0.5369969606399536
val_000036,val,【North Temperate Lakes LTER】Allequash Lake,2021-02-23 00:00:00,2,0.4399999976158142,0.49578094482421875,0.49578094482421875
val_000037,val,【North Temperate Lakes LTER】Allequash Lake,2022-02-28 00:00:00,2,0.47999998927116394,0.4105994701385498,0.4105994701385498
val_000038,val,【North Temperate Lakes LTER】Allequash Lake,2022-03-16 00:00:00,2,0.5899999737739563,0.5500209331512451,0.5500209331512451
val_000039,val,【North Temperate Lakes LTER】Allequash Lake,2023-02-15 00:00:00,2,0.46000000834465027,0.4280222952365875,0.4280222952365875
val_000040,val,【North Temperate Lakes LTER】Allequash Lake,2023-03-17 00:00:00,2,0.5099999904632568,0.343472421169281,0.343472421169281
val_000041,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,0.699999988079071,0.5529547333717346,0.5529547333717346
val_000042,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,0.46000000834465027,0.42078056931495667,0.42078056931495667
val_000043,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,2,0.44999998807907104,0.5578665733337402,0.5578665733337402
val_000044,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,0.3700000047683716,0.3273813724517822,0.3273813724517822
val_000045,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-03-16 00:00:00,2,0.4699999988079071,0.5007814168930054,0.5007814168930054
val_000046,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,0.4699999988079071,0.4276687800884247,0.4276687800884247
val_000047,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5588135123252869,0.5588135123252869
val_000048,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,2,0.5299999713897705,0.429701030254364,0.429701030254364
val_000049,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,0.14000000059604645,0.4297134280204773,0.4297134280204773
val_000050,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-03-16 00:00:00,2,0.4699999988079071,0.34430113434791565,0.34430113434791565
val_000051,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,0.6299999952316284,0.49342626333236694,0.49342626333236694
val_000052,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2020-02-21 00:00:00,2,0.49000000953674316,0.400580495595932,0.400580495595932
val_000053,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,0.38999998569488525,0.41418036818504333,0.41418036818504333
val_000054,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,2,0.5099999904632568,0.5532667636871338,0.5532667636871338
val_000055,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,0.4000000059604645,0.3273813724517822,0.3273813724517822
val_000056,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-03-15 00:00:00,2,0.4300000071525574,0.49133461713790894,0.49133461713790894
val_000057,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,0.6200000047683716,0.45140740275382996,0.45140740275382996
val_000058,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.5177204012870789,0.5177204012870789
val_000059,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,2,0.4099999964237213,0.4253506064414978,0.4253506064414978
val_000060,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-02-17 00:00:00,2,0.4000000059604645,0.33297252655029297,0.33297252655029297
val_000061,val,【North Temperate Lakes LTER】Sparkling Lake,2019-02-19 00:00:00,2,0.47999998927116394,0.42987558245658875,0.42987558245658875
val_000062,val,【North Temperate Lakes LTER】Sparkling Lake,2022-02-15 00:00:00,2,0.49000000953674316,0.4718659520149231,0.4718659520149231
val_000063,val,【North Temperate Lakes LTER】Sparkling Lake,2022-03-14 00:00:00,2,0.5699999928474426,0.4949610233306885,0.4949610233306885
val_000064,val,【North Temperate Lakes LTER】Sparkling Lake,2023-02-13 00:00:00,2,0.38999998569488525,0.3464370369911194,0.3464370369911194
val_000065,val,【North Temperate Lakes LTER】Sparkling Lake,2023-03-15 00:00:00,2,0.4000000059604645,0.49297481775283813,0.49297481775283813
val_000066,val,【North Temperate Lakes LTER】Trout Lake,2021-02-24 00:00:00,2,0.44999998807907104,0.4925873875617981,0.4925873875617981
val_000067,val,【North Temperate Lakes LTER】Trout Lake,2022-03-01 00:00:00,2,0.4300000071525574,0.5205011367797852,0.5205011367797852
val_000068,val,【North Temperate Lakes LTER】Trout Lake,2022-03-17 00:00:00,2,0.6000000238418579,0.5743395090103149,0.5743395090103149
val_000069,val,【North Temperate Lakes LTER】Trout Lake,2023-03-21 00:00:00,2,0.5699999928474426,0.5250250101089478,0.5250250101089478
