window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
test_000033,test,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,5,0.6934000253677368,0.820279598236084,0.820279598236084
test_000034,test,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,6,0.6995000243186951,1.2227113246917725,1.2227113246917725
test_000035,test,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,7,0.704800009727478,1.1827187538146973,1.1827187538146973
test_000036,test,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,8,0.7103000283241272,2.358382225036621,2.358382225036621
test_000037,test,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,9,0.7146999835968018,2.3379857540130615,2.3379857540130615
test_000038,test,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,10,0.720300018787384,0.07273874431848526,0.07273874431848526
test_000039,test,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,11,0.7253000140190125,0.1569259762763977,0.1569259762763977
test_000040,test,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,12,0.7318999767303467,0.05053190141916275,0.05053190141916275
test_000041,test,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,13,0.7372000217437744,0.0425914041697979,0.0425914041697979
test_000042,test,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,14,0.741100013256073,7.648458003997803,7.648458003997803
test_000043,test,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,15,0.7451000213623047,5.901949405670166,5.901949405670166
test_000044,test,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,16,0.7476999759674072,0.00800306536257267,0.00800306536257267
test_000045,test,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,16,0.7531999945640564,1.4553080797195435,1.4553080797195435
test_000046,test,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,16,0.7559999823570251,0.02368834614753723,0.02368834614753723
test_000047,test,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,16,0.7585999965667725,1.2233251333236694,1.2233251333236694
test_000048,test,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,16,0.7631000280380249,3.721858501434326,3.721858501434326
test_000049,test,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,16,0.7684000134468079,0.0012148243840783834,0.0012148243840783834
test_000050,test,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,16,0.7736999988555908,2.6177401542663574,2.6177401542663574
test_000051,test,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,16,0.7792999744415283,0.10181931406259537,0.10181931406259537
test_000052,test,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,16,0.784600019454956,1.2352842092514038,1.2352842092514038
test_000053,test,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,16,0.7888000011444092,8.305790901184082,8.305790901184082
test_000054,test,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,16,0.7928000092506409,0.0008556462125852704,0.0008556462125852704
test_000055,test,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,16,0.79339998960495,12.8699312210083,12.8699312210083
test_000056,test,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,16,0.7919999957084656,2.74623966217041,2.74623966217041
test_000057,test,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,16,0.7918999791145325,1.9094828367233276,1.9094828367233276
test_000058,test,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,16,0.7968999743461609,5.863735198974609,5.863735198974609
test_000059,test,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,16,0.8003000020980835,10.38747787475586,10.38747787475586
test_000060,test,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,16,0.8029000163078308,0.03653007373213768,0.03653007373213768
test_000061,test,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,16,0.8052999973297119,0.08835860341787338,0.08835860341787338
test_000062,test,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,16,0.807200014591217,2.954256006493239e-10,2.954256006493239e-10
test_000063,test,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,16,0.8080000281333923,0.007691330276429653,0.007691330276429653
test_000064,test,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,16,0.8100000023841858,0.7675409913063049,0.7675409913063049
test_000065,test,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,16,0.8027999997138977,8.723475730221253e-06,8.723475730221253e-06
