window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed
val_000014,val,【Huo】Lake Ulansu,2023-03-16 00:00:00,61,0.12583300471305847,0.0022535384632647038,0.0022535384632647038
val_000015,val,【Huo】Lake Ulansu,2023-03-17 00:00:00,61,0.09216000139713287,4.991336345672607,4.991336345672607
val_000016,val,【Huo】Lake Ulansu,2023-03-18 00:00:00,61,0.07253900170326233,7.966319390106946e-05,7.966319390106946e-05
val_000017,val,【Huo】Lake Ulansu,2023-03-19 00:00:00,61,0.06583300232887268,0.26652252674102783,0.26652252674102783
val_000018,val,【Huo】Lake Ulansu,2023-03-20 00:00:00,61,0.022133000195026398,1.3697330769613103e-10,1.3697330769613103e-10
val_000019,val,【Huo】Lake Ulansu,2023-03-21 00:00:00,61,0.0,0.0010828759986907244,0.0010828759986907244
val_000020,val,【Huo】Lake Ulansu,2023-03-22 00:00:00,61,0.0,0.2746187746524811,0.2746187746524811
val_000021,val,【Huo】Lake Ulansu,2023-03-23 00:00:00,61,0.0,0.058746322989463806,0.058746322989463806
val_000022,val,【Huo】Lake Ulansu,2023-03-24 00:00:00,61,0.0,3.723527431488037,3.723527431488037
val_000023,val,【Huo】Lake Ulansu,2023-03-25 00:00:00,61,0.0,0.25184574723243713,0.25184574723243713
val_000024,val,【Huo】Lake Ulansu,2023-03-26 00:00:00,61,0.0,3.9519612471394794e-08,3.9519612471394794e-08
val_000025,val,【Huo】Lake Ulansu,2023-03-27 00:00:00,61,0.0,0.0005899742245674133,0.0005899742245674133
val_000026,val,【Huo】Lake Ulansu,2023-03-28 00:00:00,61,0.0,7.244869630085304e-05,7.244869630085304e-05
val_000027,val,【Huo】Lake Ulansu,2023-03-29 00:00:00,61,0.0,8.395320892333984,8.395320892333984
val_000028,val,【IISD Experimental】Lake 239,2020-03-18 00:00:00,2,0.5799999833106995,0.6327162981033325,0.6327162981033325
val_000029,val,【IISD Experimental】Lake 239,2021-03-15 13:35:00,2,0.46000000834465027,0.3534950017929077,0.3534950017929077
val_000030,val,【IISD Experimental】Lake 239,2023-03-13 08:40:00,2,0.5299999713897705,0.3723815977573395,0.3723815977573395
val_000031,val,【IISD Experimental】Lake 239,2024-02-15 15:20:00,2,0.4099999964237213,0.38882189989089966,0.38882189989089966
val_000032,val,【IISD Experimental】Lake 239,2024-03-05 10:35:00,3,0.574999988079071,0.24003753066062927,0.24003753066062927
val_000033,val,【IISD Experimental】Lake 239,2024-03-18 00:00:00,3,0.550000011920929,0.5126901268959045,0.5126901268959045
val_000034,val,【IISD Experimental】Lake 239,2024-03-18 14:30:00,4,0.550000011920929,0.35852834582328796,0.35852834582328796
val_000035,val,【IISD Experimental】Lake 302,2005-04-05 10:08:00,2,0.36000001430511475,0.8095850944519043,0.8095850944519043
val_000036,val,【IISD Experimental】Lake 302,2006-01-05 10:50:00,2,0.25999999046325684,0.5352385640144348,0.5352385640144348
val_000037,val,【IISD Experimental】Lake 302,2006-04-04 08:35:00,2,0.4300000071525574,0.8696032762527466,0.8696032762527466
val_000038,val,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,25,0.6887999773025513,0.20544463396072388,0.20544463396072388
val_000039,val,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,26,0.6976000070571899,1.0357917547225952,1.0357917547225952
val_000040,val,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,27,0.6879000067710876,0.7961564660072327,0.7961564660072327
val_000041,val,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,28,0.6996999979019165,0.21438421308994293,0.21438421308994293
val_000042,val,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,29,0.7037000060081482,0.2636758089065552,0.2636758089065552
val_000043,val,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,30,0.7077000141143799,0.4801802933216095,0.4801802933216095
val_000044,val,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,31,0.7121999859809875,0.4035683274269104,0.4035683274269104
val_000045,val,【North Temperate Lakes LTER】Allequash Lake,2019-02-28 00:00:00,2,0.46000000834465027,0.41303539276123047,0.41303539276123047
val_000046,val,【North Temperate Lakes LTER】Allequash Lake,2019-03-21 00:00:00,2,0.75,0.5529941320419312,0.5529941320419312
val_000047,val,【North Temperate Lakes LTER】Allequash Lake,2021-02-23 00:00:00,2,0.4399999976158142,0.48107463121414185,0.48107463121414185
val_000048,val,【North Temperate Lakes LTER】Allequash Lake,2022-02-28 00:00:00,2,0.47999998927116394,0.4783226251602173,0.4783226251602173
val_000049,val,【North Temperate Lakes LTER】Allequash Lake,2022-03-16 00:00:00,3,0.5899999737739563,0.36814090609550476,0.36814090609550476
val_000050,val,【North Temperate Lakes LTER】Allequash Lake,2023-02-15 00:00:00,2,0.46000000834465027,0.24068231880664825,0.24068231880664825
val_000051,val,【North Temperate Lakes LTER】Allequash Lake,2023-03-17 00:00:00,3,0.5099999904632568,0.13319043815135956,0.13319043815135956
val_000052,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-01 00:00:00,2,0.4399999976158142,0.37687253952026367,0.37687253952026367
val_000053,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2019-03-25 00:00:00,2,0.699999988079071,0.5512843132019043,0.5512843132019043
val_000054,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2020-02-25 00:00:00,2,0.4399999976158142,0.3982783854007721,0.3982783854007721
val_000055,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2021-02-23 00:00:00,2,0.3499999940395355,0.3691736161708832,0.3691736161708832
val_000056,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-02-25 00:00:00,2,0.46000000834465027,0.4867587089538574,0.4867587089538574
val_000057,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2022-03-14 00:00:00,3,0.44999998807907104,0.3704102039337158,0.3704102039337158
val_000058,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-02-14 00:00:00,2,0.3700000047683716,0.4412127137184143,0.4412127137184143
val_000059,val,【North Temperate Lakes LTER】Big Muskellunge Lake,2023-03-16 00:00:00,3,0.4699999988079071,0.35849717259407043,0.35849717259407043
val_000060,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-02-22 00:00:00,2,0.5400000214576721,0.49499499797821045,0.49499499797821045
val_000061,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2019-03-25 00:00:00,2,0.6800000071525574,0.5175660252571106,0.5175660252571106
val_000062,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2020-02-17 00:00:00,2,0.4699999988079071,0.5261818766593933,0.5261818766593933
val_000063,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2021-02-25 00:00:00,2,0.36000001430511475,0.4237959086894989,0.4237959086894989
val_000064,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-02-16 00:00:00,2,0.3400000035762787,0.5292232632637024,0.5292232632637024
val_000065,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2022-03-15 00:00:00,3,0.5299999713897705,0.479244589805603,0.479244589805603
val_000066,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-02-15 00:00:00,2,0.14000000059604645,0.4482536315917969,0.4482536315917969
val_000067,val,【North Temperate Lakes LTER】Bog 12-15 (Trout Bog),2023-03-16 00:00:00,3,0.4699999988079071,0.2981186807155609,0.2981186807155609
val_000068,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-02-23 00:00:00,2,0.5699999928474426,0.402580589056015,0.402580589056015
val_000069,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2019-03-21 00:00:00,2,0.6299999952316284,0.5643017292022705,0.5643017292022705
val_000070,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2020-02-21 00:00:00,2,0.49000000953674316,0.49405932426452637,0.49405932426452637
val_000071,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2021-02-22 00:00:00,2,0.47999998927116394,0.356282114982605,0.356282114982605
val_000072,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-02-28 00:00:00,2,0.38999998569488525,0.502260148525238,0.502260148525238
val_000073,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2022-03-16 00:00:00,3,0.5099999904632568,0.389180988073349,0.389180988073349
val_000074,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-02-14 00:00:00,2,0.4000000059604645,0.4412127137184143,0.4412127137184143
val_000075,val,【North Temperate Lakes LTER】Bog 27-2 (Crystal Bog),2023-03-15 00:00:00,3,0.4300000071525574,0.35849717259407043,0.35849717259407043
val_000076,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-02-22 00:00:00,2,0.5099999904632568,0.496965616941452,0.496965616941452
val_000077,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2019-03-22 00:00:00,2,0.6200000047683716,0.5140730142593384,0.5140730142593384
val_000078,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2020-02-18 00:00:00,2,0.3400000035762787,0.3977237641811371,0.3977237641811371
val_000079,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2021-02-25 00:00:00,2,0.27000001072883606,0.5274761319160461,0.5274761319160461
val_000080,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-02-16 00:00:00,2,0.4000000059604645,0.5421015024185181,0.5421015024185181
val_000081,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2022-03-15 00:00:00,3,0.4099999964237213,0.4668249189853668,0.4668249189853668
val_000082,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-02-17 00:00:00,2,0.4000000059604645,0.47990721464157104,0.47990721464157104
val_000083,val,【North Temperate Lakes LTER】Crystal Lake (NTL),2023-03-20 00:00:00,3,0.4300000071525574,0.38836202025413513,0.38836202025413513
val_000084,val,【North Temperate Lakes LTER】Sparkling Lake,2019-02-19 00:00:00,2,0.47999998927116394,0.5110628604888916,0.5110628604888916
val_000085,val,【North Temperate Lakes LTER】Sparkling Lake,2019-03-28 00:00:00,2,0.5299999713897705,0.46233245730400085,0.46233245730400085
val_000086,val,【North Temperate Lakes LTER】Sparkling Lake,2020-02-17 00:00:00,2,0.4300000071525574,0.4716271162033081,0.4716271162033081
val_000087,val,【North Temperate Lakes LTER】Sparkling Lake,2021-02-22 00:00:00,2,0.41999998688697815,0.3381718695163727,0.3381718695163727
val_000088,val,【North Temperate Lakes LTER】Sparkling Lake,2022-02-15 00:00:00,2,0.49000000953674316,0.4911889433860779,0.4911889433860779
val_000089,val,【North Temperate Lakes LTER】Sparkling Lake,2022-03-14 00:00:00,3,0.5699999928474426,0.41498303413391113,0.41498303413391113
val_000090,val,【North Temperate Lakes LTER】Sparkling Lake,2023-02-13 00:00:00,2,0.38999998569488525,0.25745174288749695,0.25745174288749695
val_000091,val,【North Temperate Lakes LTER】Sparkling Lake,2023-03-15 00:00:00,3,0.4000000059604645,0.1745903193950653,0.1745903193950653
val_000092,val,【North Temperate Lakes LTER】Trout Lake,2019-02-21 00:00:00,2,0.5400000214576721,0.4379771649837494,0.4379771649837494
val_000093,val,【North Temperate Lakes LTER】Trout Lake,2019-03-28 00:00:00,2,0.699999988079071,0.23585526645183563,0.23585526645183563
val_000094,val,【North Temperate Lakes LTER】Trout Lake,2020-02-24 00:00:00,2,0.46000000834465027,0.2323940545320511,0.2323940545320511
val_000095,val,【North Temperate Lakes LTER】Trout Lake,2021-02-24 00:00:00,2,0.44999998807907104,0.4890900254249573,0.4890900254249573
val_000096,val,【North Temperate Lakes LTER】Trout Lake,2022-03-01 00:00:00,2,0.4300000071525574,0.5397459864616394,0.5397459864616394
val_000097,val,【North Temperate Lakes LTER】Trout Lake,2022-03-17 00:00:00,3,0.6000000238418579,0.4168691635131836,0.4168691635131836
val_000098,val,【North Temperate Lakes LTER】Trout Lake,2023-02-20 00:00:00,2,0.49000000953674316,0.3478764593601227,0.3478764593601227
val_000099,val,【North Temperate Lakes LTER】Trout Lake,2023-03-21 00:00:00,3,0.5699999928474426,0.27182677388191223,0.27182677388191223
