window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000114,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-24 12:00:00,61,0.6172,3.217427657631333e-09,3.217427657631333e-09,True
seasonal_rollout_000115,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-25 12:00:00,61,0.62,2.17572854934e-36,2.17572854934e-36,True
seasonal_rollout_000116,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-26 12:00:00,61,0.6116,0.04894182085990906,0.04894182085990906,True
seasonal_rollout_000117,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-27 12:00:00,61,0.6174,9.570174217224121,9.570174217224121,True
seasonal_rollout_000118,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-28 12:00:00,61,0.6091,1.0383492821119944e-07,1.0383492821119944e-07,True
seasonal_rollout_000119,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-29 12:00:00,61,0.5888,1.5709822465413227e-17,1.5709822465413227e-17,True
seasonal_rollout_000120,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-30 12:00:00,61,0.5858,2.843363836480678e-13,2.843363836480678e-13,True
seasonal_rollout_000121,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-01-31 12:00:00,61,0.5944,13.55317497253418,13.55317497253418,True
seasonal_rollout_000122,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-01 12:00:00,61,0.6018,1.4367038829732337e-06,1.4367038829732337e-06,True
seasonal_rollout_000123,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-02 12:00:00,61,0.6195,0.0006590586272068322,0.0006590586272068322,True
seasonal_rollout_000124,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-03 12:00:00,61,0.6265,0.00025770848151296377,0.00025770848151296377,True
seasonal_rollout_000125,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-04 12:00:00,61,0.6328,0.03366388753056526,0.03366388753056526,True
seasonal_rollout_000126,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-05 12:00:00,61,0.6485,0.0028419215232133865,0.0028419215232133865,True
seasonal_rollout_000127,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-06 12:00:00,61,0.6563,0.38789549469947815,0.38789549469947815,True
seasonal_rollout_000128,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-07 12:00:00,61,0.6629,0.21050532162189484,0.21050532162189484,True
seasonal_rollout_000129,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-08 12:00:00,61,0.6708,0.004765254445374012,0.004765254445374012,True
seasonal_rollout_000130,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-09 12:00:00,61,0.6845,8.937024116516113,8.937024116516113,True
seasonal_rollout_000131,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-10 12:00:00,61,0.6817,0.5598400235176086,0.5598400235176086,True
seasonal_rollout_000132,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-11 12:00:00,61,0.6888,6.244427640922368e-05,6.244427640922368e-05,True
seasonal_rollout_000133,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-12 12:00:00,61,0.6976,0.0015037639532238245,0.0015037639532238245,True
seasonal_rollout_000134,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-13 12:00:00,61,0.6879,0.019038451835513115,0.019038451835513115,True
seasonal_rollout_000135,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-14 12:00:00,61,0.6997,0.11263464391231537,0.11263464391231537,True
seasonal_rollout_000136,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-15 12:00:00,61,0.7037,0.005761054344475269,0.005761054344475269,True
seasonal_rollout_000137,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-16 12:00:00,61,0.7077,2.8418262004852295,2.8418262004852295,True
seasonal_rollout_000138,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-17 12:00:00,61,0.7122,7.268832291629224e-07,7.268832291629224e-07,True
seasonal_rollout_000139,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-18 12:00:00,61,,0.0004823131603188813,0.0004823131603188813,False
seasonal_rollout_000140,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-19 12:00:00,61,,2.423861026763916,2.423861026763916,False
seasonal_rollout_000141,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-20 12:00:00,61,,0.5299831032752991,0.5299831032752991,False
seasonal_rollout_000142,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-21 12:00:00,61,,0.15674133598804474,0.15674133598804474,False
seasonal_rollout_000143,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-22 12:00:00,61,,0.0034974527079612017,0.0034974527079612017,False
seasonal_rollout_000144,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-23 12:00:00,61,,4.948015543959627e-07,4.948015543959627e-07,False
seasonal_rollout_000145,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-24 12:00:00,61,,0.7790722250938416,0.7790722250938416,False
seasonal_rollout_000146,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-25 12:00:00,61,,1.768284546566079e-10,1.768284546566079e-10,False
seasonal_rollout_000147,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-26 12:00:00,61,,3.385647773742676,3.385647773742676,False
seasonal_rollout_000148,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-27 12:00:00,61,,3.4522387981414795,3.4522387981414795,False
seasonal_rollout_000149,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-02-28 12:00:00,61,,0.16361312568187714,0.16361312568187714,False
seasonal_rollout_000150,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-01 12:00:00,61,,0.05675254762172699,0.05675254762172699,False
seasonal_rollout_000151,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-02 12:00:00,61,,0.018533781170845032,0.018533781170845032,False
seasonal_rollout_000152,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-03 12:00:00,61,,3.672013759613037,3.672013759613037,False
seasonal_rollout_000153,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-04 12:00:00,61,,0.9919084310531616,0.9919084310531616,False
seasonal_rollout_000154,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-05 12:00:00,61,,2.209010362625122,2.209010362625122,False
seasonal_rollout_000155,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-06 12:00:00,61,,1.1237012431664084e-09,1.1237012431664084e-09,False
seasonal_rollout_000156,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-07 12:00:00,61,,0.7264915704727173,0.7264915704727173,False
seasonal_rollout_000157,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-08 12:00:00,61,,0.010406500659883022,0.010406500659883022,False
seasonal_rollout_000158,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-09 12:00:00,61,,0.03838616609573364,0.03838616609573364,False
seasonal_rollout_000159,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-10 12:00:00,61,,0.013627943582832813,0.013627943582832813,False
seasonal_rollout_000160,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-11 12:00:00,61,,5.016166687011719,5.016166687011719,False
seasonal_rollout_000161,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-12 12:00:00,61,,0.767288863658905,0.767288863658905,False
seasonal_rollout_000162,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-13 12:00:00,61,,0.9219380021095276,0.9219380021095276,False
seasonal_rollout_000163,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-14 12:00:00,61,,0.331493079662323,0.331493079662323,False
seasonal_rollout_000164,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-15 12:00:00,61,,18.424171447753906,18.424171447753906,False
seasonal_rollout_000165,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-16 12:00:00,61,,3.4566831588745117,3.4566831588745117,False
seasonal_rollout_000166,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-17 12:00:00,61,,6.9011596437462686e-09,6.9011596437462686e-09,False
seasonal_rollout_000167,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-18 12:00:00,61,,1.4001930952072144,1.4001930952072144,False
seasonal_rollout_000168,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-19 12:00:00,61,,3.0305516126108434e-13,3.0305516126108434e-13,False
seasonal_rollout_000169,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-20 12:00:00,61,,9.67565574683249e-06,9.67565574683249e-06,False
seasonal_rollout_000170,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-21 12:00:00,61,,0.0032567251473665237,0.0032567251473665237,False
seasonal_rollout_000171,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-22 12:00:00,61,,0.6968576908111572,0.6968576908111572,False
seasonal_rollout_000172,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-23 12:00:00,61,,0.014273429289460182,0.014273429289460182,False
seasonal_rollout_000173,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-24 12:00:00,61,,0.0049863955937325954,0.0049863955937325954,False
seasonal_rollout_000174,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-25 12:00:00,61,,0.36787042021751404,0.36787042021751404,False
seasonal_rollout_000175,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-26 12:00:00,61,,0.008446905761957169,0.008446905761957169,False
seasonal_rollout_000176,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-27 12:00:00,61,,1.998064637184143,1.998064637184143,False
seasonal_rollout_000177,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-28 12:00:00,61,,0.18442507088184357,0.18442507088184357,False
seasonal_rollout_000178,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-29 12:00:00,61,,1.4954473972320557,1.4954473972320557,False
seasonal_rollout_000179,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-30 12:00:00,61,,1.5063565683703928e-07,1.5063565683703928e-07,False
seasonal_rollout_000180,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-03-31 12:00:00,61,,5.9085693359375,5.9085693359375,False
seasonal_rollout_000181,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-01 12:00:00,61,,12.090157508850098,12.090157508850098,False
seasonal_rollout_000182,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-02 12:00:00,61,,0.012280179187655449,0.012280179187655449,False
seasonal_rollout_000183,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-03 12:00:00,61,,0.0004193163476884365,0.0004193163476884365,False
seasonal_rollout_000184,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-04-04 12:00:00,61,,41.68124771118164,41.68124771118164,False
